index,asian_line,log_loss_asian_model,log_loss_asian_bookies
0,1.0,0.019216286,0.026428564
0,-0.5,0.022540838,0.024745625
0,-0.5,0.02247755,0.023922872
0,-0.75,0.029599462,0.026650455
0,-0.25,0.026772594,0.027914533
0,-0.75,0.021261435,0.023815488
0,-0.25,0.026583834,0.02567096
0,-1.0,0.0317683,0.02595903
0,0.25,0.013509251,0.014440566
0,-0.5,0.032290075,0.03050261
0,-1.0,0.0,0.0
0,0.0,0.0,0.0
0,-0.75,0.034255855,0.027815435
0,0.25,0.013284232,0.013436994
0,-0.5,0.032289244,0.02803508
0,-1.25,0.038229626,0.029425804
0,1.75,0.018135168,0.027205866
0,-0.25,0.030315246,0.028343491
0,-0.25,0.013645979,0.0149874035
0,0.0,0.028639894,0.029425804
0,0.25,0.013492666,0.01289665
0,-0.25,0.030538924,0.027288582
0,-0.75,0.017199736,0.013096012
0,0.0,0.0,0.0
0,-0.25,0.030197253,0.027815435
0,0.0,0.0,0.0
0,1.0,0.036902755,0.026392832
0,-0.25,0.013684198,0.015554915
0,-0.25,0.030312046,0.030989883
0,0.5,0.032696553,0.029963447
0,0.25,0.031067088,0.032594793
0,0.0,0.028827649,0.028881133
0,0.0,0.028669909,0.025715051
0,-0.25,0.013567596,0.01553731
0,-0.5,0.02563357,0.029425804
0,-0.5,0.03228964,0.028668001
0,-0.25,0.030644711,0.028881133
0,-1.0,0.036464512,0.031678606
0,0.5,0.032680616,0.03040437
0,-0.25,0.013701959,0.013255659
0,-0.25,0.025659865,0.024682686
0,1.25,0.017484378,0.026096744
0,-0.5,0.026969776,0.02667672
0,-0.25,0.025716575,0.024779623
0,-0.25,0.023248086,0.022113452
0,0.25,0.022725,0.022630725
0,-1.0,0.030693522,0.02667672
0,1.0,0.018391827,0.026549494
0,-0.25,0.025738124,0.02266433
0,-0.25,0.025695486,0.025133833
0,0.0,0.0,0.0
0,-0.25,0.022898007,0.025978953
0,-0.75,0.02056387,0.025715351
0,-0.25,0.011489088,0.012160477
0,-0.5,0.021580538,0.023423519
0,-2.0,0.03785298,0.023608489
0,-0.5,0.021536032,0.026549494
0,-0.25,0.025790727,0.02748751
0,0.75,0.029393062,0.023962911
0,-0.25,0.022940885,0.02104257
0,-0.75,0.014397591,0.011417538
0,-1.25,0.017911335,0.022566201
0,-1.0,0.0,0.0
0,-2.25,0.014042895,0.023526479
0,0.0,0.024545878,0.026059683
0,-0.5,0.021717774,0.025715351
0,-0.5,0.027068611,0.022959033
0,-0.5,0.021832228,0.021654785
0,0.25,0.026117353,0.025241941
0,-0.5,0.021487491,0.022225544
0,-0.25,0.011567944,0.010860337
0,-0.25,0.022961203,0.024320954
0,-0.75,0.030419182,0.02472483
0,0.0,0.025884207,0.023887983
0,-0.5,0.028774539,0.026644275
0,1.5,0.035538092,0.025672117
0,0.5,0.022664107,0.026644275
0,2.0,0.0145670995,0.02392346
0,-1.0,0.019991186,0.026156269
0,-0.5,0.028435467,0.027546562
0,0.75,0.015537474,0.014099749
0,-0.25,0.024350122,0.027309913
0,-0.5,0.022867886,0.024734424
0,-0.25,0.012232529,0.011105801
0,0.25,0.01190332,0.01196173
0,0.0,0.0,0.0
0,-1.0,0.02001206,0.024734424
0,-1.0,0.0,0.0
0,-0.5,0.02304902,0.028199498
0,-0.75,0.030393373,0.02392346
0,0.0,0.025575874,0.026723562
0,-0.5,0.028497197,0.025672117
0,0.5,0.022637023,0.022857822
0,-2.25,0.00735104,0.011886183
0,0.25,0.023899956,0.022211598
0,0.0,0.0258507,0.02363965
0,0.75,0.021108247,0.028717972
0,-1.0,0.020105012,0.02410369
0,0.25,0.027406558,0.02410369
0,0.5,0.022576632,0.027546562
0,-0.5,0.02283258,0.026156269
0,-0.5,0.022959204,0.026246348
0,-0.5,0.028559485,0.02473442
0,0.0,0.0,0.0
0,-1.25,0.033926275,0.028024467
0,0.0,0.0,0.0
0,-1.0,0.032270413,0.024365889
0,0.25,0.024000583,0.02418299
0,0.25,0.027107593,0.027159749
0,0.0,0.0,0.0
0,0.5,0.029024154,0.026156269
0,0.25,0.023848427,0.022641374
0,0.0,0.02574731,0.024724826
0,-0.25,0.027192116,0.02303524
0,-0.5,0.02295713,0.026337754
0,-0.5,0.0288791,0.026156269
0,-0.5,0.028590154,0.02822741
0,-2.0,0.039708354,0.02363965
0,-0.25,0.012147134,0.012741337
0,-1.25,0.033827133,0.028308276
0,-0.75,0.021430803,0.025194215
0,-2.75,0.012957213,0.026146349
0,-0.75,0.015073131,0.013322137
0,-0.75,0.021454766,0.02754656
0,1.25,0.018322593,0.027223634
0,-0.25,0.027027283,0.025577996
0,-0.25,0.012270827,0.013322136
0,-1.0,0.019992346,0.024256516
0,-0.75,0.021380126,0.024724826
0,-1.0,0.032283954,0.023744106
0,0.25,0.02394493,0.025018234
0,-0.25,0.024259474,0.027223634
0,-1.0,0.0,0.0
0,-1.75,0.03717999,0.023387978
0,-0.75,0.02150449,0.025766479
0,-2.25,0.007399045,0.013219876
0,-0.5,0.021608673,0.022979857
0,-0.25,0.025805842,0.025715351
0,-0.25,0.025797294,0.022548469
0,0.0,0.0,0.0
0,-0.5,0.021583801,0.022113452
0,-0.5,0.021434888,0.022979857
0,0.0,0.024122033,0.022494417
0,0.25,0.026018934,0.02531706
0,0.0,0.024440013,0.023868203
0,-1.25,0.03204658,0.024589825
0,0.0,0.0,0.0
0,0.75,0.019875553,0.022979857
0,0.75,0.02945986,0.02232532
0,-0.5,0.021857228,0.022113452
0,-1.25,0.017931363,0.02414148
0,-0.5,0.027164174,0.024951559
0,-0.75,0.02027007,0.022521188
0,0.25,0.022580525,0.022157032
0,0.0,0.02456623,0.025715351
0,0.25,0.026140893,0.023608489
0,0.0,0.024256334,0.022566201
0,-0.25,0.025832577,0.02378525
0,-1.25,0.032258946,0.02667672
0,-0.25,0.025810687,0.022113452
0,0.25,0.02598011,0.026358282
0,-0.25,0.0256532,0.025317058
0,-1.5,0.01716068,0.025501247
0,-0.5,0.027345633,0.022737779
0,0.5,0.021391895,0.026059683
0,0.0,0.0,0.0
0,-1.0,0.030761177,0.022737779
0,0.25,0.011375824,0.011489929
0,1.25,0.035052076,0.023772366
0,-1.0,0.03257211,0.02815876
0,0.0,0.025404166,0.02410369
0,0.5,0.02259738,0.025194215
0,0.0,0.025434276,0.022496868
0,-0.75,0.030116519,0.025194215
0,-0.5,0.022617446,0.023887983
0,-0.5,0.028774021,0.028199501
0,-1.75,0.016752077,0.027143981
0,-0.5,0.02867626,0.023565615
0,-0.75,0.021484675,0.025203878
0,-0.25,0.02417613,0.026644273
0,-1.0,0.019779153,0.02418299
0,0.0,0.0,0.0
0,-0.75,0.030515708,0.02472483
0,1.0,0.033238024,0.0246497
0,-0.5,0.022848967,0.025194215
0,-0.75,0.015127462,0.012460035
0,0.75,0.015556327,0.012836059
0,-0.5,0.02846823,0.025194215
0,1.0,0.0,0.0
0,-0.25,0.0121268155,0.011248434
0,-2.75,0.012959593,0.0246497
0,-1.25,0.03382003,0.026439752
0,-0.25,0.012110136,0.012836059
0,-0.5,0.022705628,0.023819879
0,1.25,0.03477953,0.027223634
0,0.0,0.0,0.0
0,-1.0,0.032357063,0.026723562
0,0.0,0.025573703,0.026644275
0,1.75,0.0160063,0.027546562
0,-0.5,0.02862002,0.028024467
0,-0.75,0.019545062,0.023496514
0,-0.25,0.022123747,0.021636289
0,0.0,0.02341311,0.024843644
0,-1.75,0.03421005,0.02402208
0,-0.75,0.013909042,0.01054155
0,-0.5,0.026367152,0.022133585
0,-0.25,0.024787331,0.025464779
0,-0.5,0.026420163,0.021967007
0,0.5,0.020364242,0.021363843
0,-1.25,0.017436104,0.02189605
0,-0.25,0.011061332,0.012886212
0,0.75,0.019350616,0.024843644
0,-3.0,0.04467587,0.024199096
0,-0.25,0.024895778,0.023059111
0,-1.5,0.016554093,0.02189605
0,1.0,0.030245068,0.02580971
0,0.0,0.023115302,0.026517795
0,-0.25,0.024860248,0.023939636
0,-0.25,0.011206253,0.01088771
0,-0.25,0.02483854,0.022226766
0,-0.25,0.024847666,0.022629505
0,0.5,0.026713206,0.024022082
0,0.25,0.010929473,0.012497757
0,-0.25,0.024887426,0.025281047
0,-0.5,0.026418975,0.0228082
0,0.5,0.026525546,0.025835257
0,-0.75,0.01396965,0.010983503
0,-0.25,0.024793595,0.024636798
0,-0.25,0.02213201,0.023930555
0,0.0,0.023620619,0.022200879
0,-1.5,0.032167688,0.023756271
0,-0.25,0.022012617,0.020722613
0,0.0,0.025116153,0.022917576
0,-0.25,0.011906959,0.011481371
0,-1.0,0.03206636,0.02483429
0,2.0,0.041046306,0.027514929
0,1.75,0.03795832,0.025580237
0,-1.25,0.018647868,0.024381986
0,-2.0,0.015105395,0.023209836
0,-0.25,0.011762992,0.013079915
0,-1.5,0.034511328,0.024021948
0,-0.25,0.026542041,0.028285597
0,0.0,0.0,0.0
0,-0.5,0.028184079,0.024928821
0,-0.25,0.023739696,0.023453655
0,-0.25,0.023798224,0.025205351
0,0.5,0.028501846,0.028195828
0,0.0,0.0,0.0
0,0.25,0.027317876,0.027646782
0,-0.25,0.011904889,0.011441246
0,0.25,0.027053412,0.025769142
0,0.75,0.02072679,0.025205351
0,-0.5,0.022514889,0.024736136
0,-0.5,0.022472585,0.023312395
0,-1.0,0.031794645,0.027595414
0,-0.75,0.0149891265,0.013079916
0,0.25,0.026887339,0.02623768
0,-0.75,0.029757852,0.026813367
0,-0.25,0.02370338,0.022858497
0,0.0,0.025363758,0.025670959
0,-0.5,0.022275468,0.02501935
0,-0.5,0.028369939,0.025205351
0,-0.75,0.014947422,0.013325227
0,0.0,0.025129786,0.028318578
0,-1.25,0.009860207,0.011828054
0,1.25,0.019054482,0.028705819
0,-0.25,0.025211219,0.026954232
0,-0.25,0.012551943,0.012837891
0,0.0,0.0,0.0
0,1.5,0.018033238,0.027056022
0,-0.75,0.031595334,0.025218831
0,-0.75,0.03159836,0.028684266
0,0.25,0.012328194,0.0138292825
0,0.25,0.028580563,0.02924179
0,-2.5,0.044655997,0.028739015
0,-0.75,0.022334622,0.02540783
0,-0.25,0.028211165,0.02924179
0,-1.75,0.01934039,0.012842872
0,-0.25,0.028115673,0.024657343
0,0.0,0.026745852,0.026659507
0,1.25,0.036021393,0.025980469
0,-0.25,0.012742818,0.012594731
0,-0.25,0.028189795,0.024806757
0,-0.25,0.025047826,0.026659507
0,-0.25,0.012535047,0.011996395
0,0.25,0.012615295,0.013081612
0,0.0,0.027165992,0.023512198
0,-0.5,0.023485698,0.028606044
0,-0.5,0.023988191,0.02716228
0,0.25,0.012405423,0.011868485
0,-0.5,0.029716922,0.025597766
0,-0.25,0.028286608,0.02716228
0,-0.25,0.025280194,0.024924109
0,-0.5,0.023608016,0.027456667
0,-2.25,0.0076343007,0.014238465
0,0.25,0.012429189,0.011996395
0,0.5,0.027926225,0.025241941
0,1.5,0.033669453,0.025241941
0,-2.5,0.01317036,0.024501355
0,-1.0,0.030680113,0.025241945
0,-0.5,0.027214574,0.026096744
0,-0.25,0.02322383,0.023868203
0,0.0,0.0,0.0
0,0.5,0.027524328,0.025715351
0,0.5,0.027521715,0.02266433
0,-0.5,0.02735025,0.026741756
0,0.5,0.027536271,0.024951557
0,0.5,0.027448881,0.025978953
0,-0.25,0.022946388,0.02609674
0,-1.5,0.017039891,0.022539472
0,0.25,0.026055658,0.02667672
0,-0.5,0.0271698,0.025133833
0,0.25,0.026061226,0.027206503
0,-0.25,0.011471978,0.0117117595
0,0.25,0.025980653,0.027206503
0,0.0,0.024456024,0.026436973
0,-2.5,0.040219825,0.025603678
0,-0.25,0.011540614,0.011283101
0,-0.5,0.021766402,0.022737784
0,-1.0,0.019001823,0.022494417
0,-0.5,0.021433946,0.02667672
0,0.25,0.022781326,0.025241945
0,0.25,0.011326908,0.012115893
0,0.25,0.011366833,0.011056726
0,0.75,0.029576613,0.026168102
0,-0.25,0.011540626,0.013357657
0,0.0,0.02427655,0.027324945
0,-0.25,0.023033261,0.02378525
0,-1.25,0.030628158,0.024843644
0,0.5,0.020682909,0.023059111
0,0.0,0.023580128,0.023496514
0,1.0,0.030389413,0.020920724
0,-0.5,0.02093315,0.023930555
0,0.0,0.023850795,0.021146186
0,-0.25,0.02207596,0.02297897
0,0.0,0.023585241,0.021363843
0,-1.25,0.031050619,0.025464779
0,-0.5,0.026323508,0.024199096
0,-0.5,0.02635493,0.025212107
0,0.5,0.026549257,0.021331137
0,-0.25,0.024959374,0.022300983
0,0.0,0.023715477,0.02410574
0,0.25,0.021998,0.022629505
0,-0.5,0.02087967,0.022629501
0,1.25,0.031834003,0.022300983
0,-0.75,0.019700965,0.025724536
0,0.25,0.010999909,0.012140919
0,-0.25,0.011148622,0.011280371
0,-0.25,0.024879478,0.023059111
0,-0.5,0.020804612,0.02130877
0,-1.0,0.0,0.0
0,-0.25,0.024845533,0.022200879
0,-0.5,0.020989062,0.022629501
0,-0.5,0.020862818,0.024386283
0,-0.5,0.020951431,0.022061005
0,-0.75,0.019866677,0.025772424
0,0.0,0.023306394,0.025212107
0,-0.75,0.013939546,0.012606054
0,-1.0,0.029627364,0.023059111
0,0.25,0.025507446,0.024843644
0,-0.25,0.025425224,0.023423523
0,0.0,0.02440327,0.02414148
0,-0.25,0.011479788,0.012389812
0,-2.0,0.014577016,0.023179073
0,-0.5,0.021487655,0.021888157
0,-0.25,0.011611268,0.01333836
0,0.5,0.02146499,0.022113452
0,0.0,0.024525918,0.027448246
0,-1.25,0.017971596,0.022079598
0,0.0,0.024465002,0.023006653
0,0.0,0.0,0.0
0,-1.0,0.01899687,0.022079598
0,-0.25,0.023051787,0.023868203
0,-1.25,0.031898648,0.026247822
0,1.0,0.018482411,0.022395456
0,-1.25,0.017891038,0.022079598
0,-0.25,0.011506866,0.011628805
0,-2.5,0.040401015,0.022521188
0,-1.5,0.033248637,0.023432609
0,-0.75,0.028586844,0.023423523
0,-0.25,0.02585569,0.025232375
0,0.25,0.025971243,0.025241941
0,0.75,0.014622583,0.011934102
0,-1.5,0.033361554,0.024951559
0,0.25,0.026033275,0.02232532
0,0.25,0.022717034,0.023432609
0,0.25,0.022744602,0.023423523
0,-0.5,0.021614036,0.028223608
0,-1.0,0.019006528,0.022157032
0,-0.75,0.014351324,0.011589536
0,-0.25,0.02298273,0.024770224
0,0.5,0.021330334,0.026096744
0,-1.25,0.030902829,0.0228082
0,1.5,0.01593086,0.02315061
0,0.0,0.023416145,0.020823343
0,-0.25,0.024752647,0.022560742
0,-0.25,0.024958005,0.024843644
0,-0.25,0.024860365,0.023059111
0,1.25,0.031827867,0.021636289
0,-0.25,0.024803162,0.025540806
0,0.0,0.0,0.0
0,0.75,0.027865171,0.021863578
0,0.0,0.02342067,0.024386285
0,-2.25,0.0067425333,0.012549154
0,0.25,0.025077468,0.02437704
0,0.25,0.025070017,0.023939636
0,-0.5,0.020942708,0.02546478
0,0.5,0.026619354,0.024843644
0,-0.5,0.026420157,0.024735756
0,0.25,0.025450232,0.026990488
0,-0.5,0.026308194,0.024843644
0,-1.25,0.017438656,0.021636289
0,0.0,0.023402423,0.025212107
0,0.25,0.01099378,0.012654845
0,-0.5,0.020782445,0.022469215
0,0.25,0.02505136,0.025212105
0,-0.5,0.02109231,0.021863578
0,0.0,0.023255957,0.025098307
0,0.5,0.026744999,0.02189605
0,-0.25,0.011140024,0.010460362
0,-1.0,0.01826954,0.022638287
0,-1.0,0.018359907,0.02156853
0,-0.25,0.02461819,0.021863582
0,-0.75,0.019532103,0.022300983
0,-1.75,0.019474288,0.012594731
0,-0.75,0.031516578,0.027669055
0,-0.75,0.022263769,0.026857255
0,-0.25,0.028138218,0.027255822
0,-0.5,0.029867021,0.02716228
0,0.0,0.0,0.0
0,-1.0,0.0,0.0
0,-0.75,0.03182705,0.025113108
0,-2.5,0.04440701,0.026857253
0,0.25,0.012460904,0.011911851
0,0.0,0.02712185,0.027669052
0,-0.5,0.029697662,0.02473603
0,-0.25,0.028167015,0.02806557
0,0.25,0.02494721,0.0238092
0,0.0,0.02709296,0.02281014
0,0.0,0.026943501,0.028565424
0,-0.5,0.030108843,0.028187983
0,0.0,0.026565833,0.02931308
0,0.75,0.021913406,0.026173262
0,0.25,0.024546567,0.023065891
0,-0.75,0.015876727,0.0124620525
0,0.0,0.027166598,0.027669052
0,-0.25,0.02821297,0.028270697
0,0.0,0.0,0.0
0,-2.0,0.015926067,0.024924109
0,-0.5,0.02980598,0.029187458
0,-2.25,0.0075441296,0.013728334
0,-0.75,0.022312123,0.026367024
0,-0.75,0.015685039,0.01358114
0,-0.25,0.012513214,0.012368015
0,-1.5,0.036545772,0.024657343
0,-0.25,0.025167195,0.024806753
0,-0.25,0.026339421,0.025308978
0,0.25,0.01156469,0.012654489
0,-0.25,0.011796019,0.012846346
0,0.75,0.029677263,0.026562756
0,-0.75,0.02063523,0.025222117
0,-0.5,0.0278641,0.025495477
0,-1.0,0.030988486,0.027192377
0,-0.75,0.029097967,0.024294423
0,-0.75,0.020789165,0.026716534
0,0.0,0.024466332,0.026060887
0,-0.25,0.026294578,0.02587142
0,-0.5,0.027960664,0.026562758
0,-0.25,0.023281332,0.025123449
0,-0.75,0.014686153,0.011470979
0,-0.75,0.02956443,0.026174555
0,0.25,0.02660321,0.024294423
0,-0.75,0.020929443,0.024755258
0,1.25,0.03357266,0.026909063
0,-0.25,0.011683962,0.012377629
0,-0.25,0.026214836,0.023841802
0,-0.5,0.022248218,0.023390213
0,-1.0,0.0,0.0
0,-0.5,0.02745116,0.027692333
0,-1.5,0.01745305,0.024572577
0,-0.75,0.014666041,0.011517423
0,0.25,0.026716704,0.027613929
0,-1.25,0.00922295,0.013125681
0,-1.0,0.019282484,0.023946594
0,0.5,0.027991597,0.025769152
0,-0.25,0.026171694,0.025212552
0,0.75,0.02979993,0.02668623
0,-0.25,0.026225332,0.025222117
0,0.0,0.02511796,0.022917576
0,0.0,0.025365561,0.02244223
0,-0.75,0.021087766,0.02615983
0,-1.0,0.0,0.0
0,0.25,0.027100274,0.027992835
0,0.0,0.0,0.0
0,-0.25,0.011951636,0.01130821
0,-0.5,0.022628343,0.024275282
0,-0.5,0.028339509,0.025580237
0,-0.5,0.027979054,0.028446361
0,-0.75,0.029995263,0.023033744
0,-0.25,0.026580516,0.024466978
0,-1.0,0.01963924,0.027316764
0,-1.0,0.019654635,0.024736136
0,0.25,0.02709235,0.02615983
0,-0.5,0.028180383,0.026149914
0,0.25,0.01175348,0.013214282
0,0.5,0.028662682,0.027992835
0,-0.25,0.026686367,0.027045716
0,-1.25,0.009257339,0.011458788
0,-0.5,0.028069025,0.023488488
0,0.25,0.02354456,0.025205351
0,-0.5,0.02824578,0.024275286
0,-0.5,0.028474614,0.026650455
0,0.0,0.025430689,0.025205351
0,0.0,0.024994357,0.024736136
0,-1.0,0.0,0.0
0,-0.5,0.028077954,0.024466978
0,-0.5,0.022363244,0.023453655
0,0.0,0.025117815,0.02410334
0,-0.25,0.026750287,0.026159832
0,-1.5,0.017882127,0.023137148
0,-1.75,0.01485772,0.022311628
0,-1.0,0.0,0.0
0,1.75,0.034353603,0.021086449
0,-0.5,0.025301453,0.025422467
0,-0.5,0.020469446,0.02188755
0,-0.75,0.01904311,0.022726135
0,0.0,0.022566635,0.021146737
0,-1.0,0.028785251,0.020631753
0,0.25,0.021259587,0.023485713
0,-0.25,0.024045479,0.021472981
0,1.0,0.029083714,0.024275413
0,0.25,0.024277214,0.02255843
0,0.0,0.022958888,0.024385478
0,-1.5,0.016027855,0.022726135
0,-1.5,0.031211713,0.024029097
0,0.5,0.02583799,0.02375081
0,-1.25,0.02987062,0.022809668
0,-2.0,0.013705612,0.021044388
0,-0.25,0.024115084,0.022303075
0,-1.25,0.016720405,0.023586731
0,0.0,0.02291464,0.025885498
0,-0.5,0.02546969,0.021146743
0,0.25,0.0242781,0.021460077
0,-0.5,0.025431124,0.022303075
0,0.25,0.021100648,0.024808543
0,-1.0,0.017706532,0.023064148
0,-0.5,0.025351156,0.024629867
0,0.25,0.02123052,0.022558426
0,1.0,0.017325995,0.024002053
0,-0.5,0.020085415,0.024099609
0,-0.25,0.02403153,0.02438548
0,-1.25,0.0083774235,0.012137706
0,0.0,0.0,0.0
0,0.5,0.022176374,0.025205351
0,-1.0,0.03177081,0.022962742
0,-0.75,0.029843695,0.026428564
0,0.75,0.030321276,0.024928821
0,-0.25,0.026795732,0.027914533
0,-0.5,0.028449478,0.025685722
0,-1.0,0.03180938,0.0256807
0,-0.5,0.022432085,0.027045714
0,-0.25,0.023704033,0.026149916
0,-0.25,0.023730168,0.025205351
0,-0.5,0.0283406,0.02653472
0,-0.25,0.023773829,0.022917576
0,0.25,0.026915988,0.02615983
0,-0.75,0.020831086,0.023815488
0,-0.75,0.014874278,0.011744244
0,0.0,0.025460878,0.028953433
0,-0.25,0.024043364,0.025205351
0,-1.5,0.017890992,0.026813367
0,1.0,0.018966215,0.024284702
0,0.75,0.020650335,0.02576914
0,-1.0,0.0,0.0
0,-0.25,0.026772954,0.025580237
0,-0.5,0.022478424,0.027398316
0,-0.5,0.028169135,0.023665441
0,-0.75,0.014920711,0.013585716
0,0.0,0.025288295,0.027646782
0,-0.75,0.014986332,0.011441246
0,-0.25,0.02379517,0.022229712
0,0.25,0.027100665,0.026149916
0,0.5,0.022186497,0.02345366
0,0.0,0.0,0.0
0,0.0,0.027279569,0.027182244
0,-2.0,0.016431583,0.028765865
0,0.25,0.012673832,0.013192979
0,-0.25,0.028842974,0.03067745
0,0.0,0.0,0.0
0,-0.25,0.028765937,0.024390254
0,0.25,0.012602781,0.012195127
0,0.0,0.027487656,0.027694874
0,-0.25,0.012992271,0.013591122
0,0.0,0.02694206,0.028740687
0,0.5,0.023747254,0.024763742
0,-0.25,0.028479913,0.027694874
0,-0.75,0.016099302,0.013244947
0,-0.5,0.030596139,0.030407267
0,0.0,0.027365915,0.030321175
0,0.0,0.0,0.0
0,-0.5,0.030109055,0.027182244
0,0.0,0.027275952,0.02820089
0,0.75,0.022221616,0.0293358
0,0.75,0.022149708,0.028295537
0,-0.5,0.024296638,0.029547207
0,-1.5,0.037384674,0.029246703
0,-1.0,0.021140024,0.029246703
0,-0.75,0.022824652,0.028090758
0,-2.0,0.042675618,0.025683371
0,-0.25,0.012963007,0.013847437
0,-0.25,0.028502535,0.027182244
0,0.5,0.023965409,0.02457655
0,0.5,0.030916084,0.025521556
0,-0.25,0.012842531,0.013244945
0,0.0,0.0,0.0
0,-1.25,0.010184796,0.012357517
0,0.25,0.022192555,0.02301967
0,-0.25,0.025388012,0.023725243
0,-0.25,0.025387699,0.026853824
0,-0.25,0.011389252,0.01053995
0,-0.25,0.022715472,0.023201445
0,-1.0,0.018524261,0.021281425
0,0.5,0.021073136,0.022106582
0,-0.25,0.025364826,0.021732185
0,-0.75,0.01993963,0.025646798
0,-0.5,0.026816763,0.023725243
0,0.25,0.02594681,0.023019666
0,0.0,0.023682712,0.022583652
0,-1.5,0.016846871,0.021842344
0,0.0,0.02414061,0.020945359
0,-1.5,0.016818363,0.025271984
0,-0.5,0.021258162,0.023901626
0,0.75,0.019546194,0.022515198
0,-0.25,0.022456294,0.02087108
0,-0.25,0.011289688,0.012403368
0,-0.5,0.021205617,0.023901626
0,0.25,0.011100362,0.01053995
0,-1.0,0.0,0.0
0,-0.5,0.026874756,0.024436254
0,-1.0,0.018676497,0.02506157
0,-1.25,0.008868841,0.011560424
0,-1.5,0.03277024,0.023201445
0,-0.25,0.022502318,0.023901626
0,-0.5,0.026807593,0.024352388
0,-0.25,0.025161894,0.021446602
0,-1.25,0.017690862,0.021732185
0,0.5,0.027180329,0.026254706
0,0.0,0.023837416,0.025903827
0,-0.75,0.014707399,0.0121472115
0,-0.5,0.021993978,0.022508334
0,1.0,0.018668046,0.026716534
0,-0.25,0.0234046,0.027192375
0,0.0,0.024479648,0.024664497
0,-0.25,0.02337211,0.027153092
0,-1.0,0.031222701,0.024846248
0,-0.75,0.020579671,0.025123449
0,0.0,0.024910284,0.026145095
0,1.0,0.0,0.0
0,-0.5,0.022112671,0.025222117
0,-0.5,0.027664915,0.022795375
0,-0.25,0.02617078,0.024030069
0,-0.75,0.020712107,0.023390213
0,-1.25,0.03260783,0.024572574
0,-0.75,0.014742311,0.012469439
0,-0.25,0.023611281,0.027153092
0,0.0,0.0,0.0
0,-1.0,0.031146493,0.02633456
0,-0.75,0.020734632,0.02430374
0,-0.25,0.011702255,0.0135117965
0,-1.0,0.019536428,0.022041477
0,-0.25,0.023305362,0.023390213
0,-0.25,0.023416946,0.024846248
0,0.0,0.02484398,0.026562756
0,0.0,0.0245927,0.02296917
0,0.0,0.024822552,0.022450311
0,0.75,0.02969349,0.025692692
0,-0.25,0.011731033,0.01174784
0,-0.5,0.02745058,0.023390213
0,-0.5,0.02774412,0.023034846
0,-2.0,0.038528312,0.023069052
0,-0.25,0.011886597,0.012190993
0,0.0,0.025123864,0.022442225
0,0.0,0.0254089,0.022087833
0,0.0,0.025273008,0.026728658
0,-0.25,0.026714226,0.025297996
0,0.75,0.020718442,0.02779358
0,-0.75,0.0150257535,0.011604918
0,1.25,0.009087007,0.012010974
0,-0.25,0.011865517,0.013823391
0,0.75,0.020820009,0.023209836
0,-0.5,0.02237951,0.026650455
0,-0.5,0.022460692,0.023137148
0,-0.5,0.022679443,0.026650455
0,0.5,0.022048991,0.024745628
0,-1.0,0.031795315,0.02779358
0,0.0,0.02537283,0.02244223
0,0.25,0.023444785,0.023033744
0,0.5,0.022070423,0.023665441
0,-0.75,0.030022053,0.025205351
0,-0.5,0.022205187,0.02615983
0,-0.25,0.011900104,0.011679544
0,-0.25,0.011998615,0.011114856
0,-0.75,0.015011649,0.011516872
0,-2.5,0.013935461,0.025858885
0,-0.5,0.022527061,0.026341809
0,1.25,0.009105704,0.011458788
0,0.75,0.020686513,0.02653472
0,0.75,0.015252512,0.012372812
0,0.0,0.025124863,0.025205351
0,-0.5,0.028157674,0.026813367
0,-0.5,0.028125158,0.027686782
0,-0.5,0.022365836,0.027045714
0,-0.5,0.02245572,0.027398316
0,-1.0,0.019693157,0.022524226
0,0.5,0.028408889,0.025670959
0,-0.5,0.022476403,0.026620459
0,0.25,0.027363764,0.024275282
0,0.0,0.025116213,0.026341809
0,-0.75,0.014997719,0.012137643
0,0.75,0.01523123,0.011656198
0,0.25,0.023420706,0.027646782
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.25,0.027096633,0.028195828
0,0.5,0.02216561,0.022962742
0,0.0,0.025430037,0.026149916
0,-0.75,0.021118332,0.027202286
0,-0.25,0.012010882,0.013823391
0,-0.5,0.02229495,0.02595903
0,-0.25,0.026644869,0.023922872
0,-0.75,0.02959667,0.02345366
0,0.25,0.027101517,0.025205351
0,-0.25,0.023768697,0.023453655
0,-0.75,0.01493978,0.013079916
0,-0.25,0.026673414,0.02345366
0,-0.25,0.011896385,0.012100761
0,-0.25,0.026555419,0.024928821
0,-0.75,0.020972667,0.02483429
0,-0.75,0.020949874,0.023209836
0,-0.25,0.026772287,0.027686782
0,0.25,0.023416707,0.022442225
0,-0.25,0.026473928,0.022882491
0,-0.5,0.02265358,0.024736136
0,-0.5,0.028082192,0.026237678
0,-0.25,0.026015315,0.025241945
0,-1.0,0.018949283,0.023423519
0,-0.5,0.021687053,0.025133835
0,0.5,0.021247454,0.02165478
0,0.0,0.0,0.0
0,-0.25,0.025877014,0.025232375
0,-0.75,0.028970595,0.022910202
0,-0.25,0.011493382,0.010911431
0,0.0,0.02445365,0.025133835
0,-0.25,0.025455412,0.027206501
0,0.25,0.026040632,0.026168102
0,0.25,0.011367791,0.012115893
0,-1.5,0.017099833,0.022966048
0,-1.0,0.018828165,0.023868203
