index,over_under_line,log_loss_over_under_model,log_loss_over_under_bookies
0,2.5,0.10586153,0.02139513
0,2.5,0.10573483,0.02139513
0,2.25,0.0010681276,0.023104908
0,2.5,0.106834635,0.02139513
0,2.0,0.0,0.0
0,2.5,0.00143014,0.023104908
0,2.5,0.0014221584,0.022260979
0,3.0,0.0014940837,0.024806738
0,2.25,0.119277924,0.024797335
0,2.5,0.001393449,0.017527265
0,2.5,0.10945183,0.018611616
0,2.75,0.001461258,0.02224054
0,2.25,0.05951511,0.0108660925
0,2.25,0.0011023047,0.023028597
0,3.25,0.09854671,0.026216775
0,3.75,0.0025619075,0.024616322
0,1.5,0.0007559897,0.01893696
0,2.5,0.110848285,0.024352388
0,2.25,0.11965214,0.025646798
0,2.5,0.110143796,0.018297529
0,2.5,0.11086292,0.022132892
0,2.5,0.11093409,0.022132892
0,2.75,0.11073214,0.025162237
0,2.5,0.0014291215,0.020450475
0,2.25,0.0595986,0.011950813
0,3.25,0.001976953,0.022583652
0,2.75,0.0014603424,0.025271984
0,1.5,0.0007565128,0.018252421
0,2.75,0.0014729981,0.022583652
0,2.5,0.11089857,0.025271984
0,2.0,0.0007283341,0.021732185
0,2.75,0.0007466641,0.011514299
0,2.25,0.06003448,0.012635992
0,2.75,0.110107966,0.023019666
0,2.25,0.0011021965,0.02628069
0,2.5,0.11048535,0.02724282
0,3.0,0.0,0.0
0,2.5,0.0014513656,0.019386545
0,2.5,0.0014742207,0.03172776
0,2.5,0.11345443,0.021600623
0,3.5,0.0025563582,0.03076411
0,2.25,0.0011456159,0.024294423
0,2.5,0.0014638215,0.025222117
0,2.5,0.114426285,0.024755258
0,3.0,0.0,0.0
0,2.75,0.11372269,0.026562756
0,2.5,0.112924136,0.030260641
0,2.25,0.0011448445,0.025308978
0,2.75,0.00073435495,0.01293571
0,2.5,0.0015354061,0.022923354
0,2.75,0.0015208201,0.025222117
0,2.5,0.11455876,0.019986281
0,2.5,0.114817284,0.022923354
0,2.5,0.0014747613,0.027598225
0,3.5,0.0025126885,0.024755258
0,2.5,0.11468813,0.022923354
0,1.5,0.13707496,0.0328609
0,2.5,0.0015267959,0.023143811
0,2.0,0.13666433,0.025227051
0,2.5,0.0015259917,0.024030069
0,2.5,0.11523046,0.026562756
0,2.25,0.12449415,0.022450311
0,3.5,0.096550845,0.028497363
0,2.25,0.0011468184,0.025123449
0,2.5,0.1143449,0.023841796
0,3.5,0.0025096785,0.028497363
0,2.0,0.0,0.0
0,2.0,0.00078589434,0.024294423
0,2.0,0.0,0.0
0,2.25,0.001140675,0.023390213
0,2.75,0.0007849427,0.012611059
0,3.25,0.05136579,0.013087277
0,2.25,0.0011290328,0.024755258
0,2.5,0.11482757,0.019893397
0,3.25,0.002120342,0.025692694
0,2.75,0.0007650677,0.012377629
0,3.25,0.051150676,0.013317695
0,3.0,0.0,0.0
0,2.5,0.114495136,0.019276317
0,2.5,0.0015453121,0.02382756
0,2.25,0.12271556,0.025692692
0,2.5,0.11353723,0.024030069
0,1.75,0.000794491,0.024755258
0,2.75,0.001558416,0.025123449
0,2.5,0.11486815,0.01761324
0,2.5,0.113416135,0.025682954
0,2.5,0.001538824,0.024294423
0,2.0,0.0,0.0
0,2.5,0.0015255518,0.021368323
0,2.0,0.0007978214,0.02587142
0,2.0,0.13582364,0.026174555
0,2.25,0.0615235,0.0116951065
0,3.5,0.09734894,0.021368323
0,2.0,0.000754894,0.022508334
0,2.5,0.0015009956,0.023034846
0,2.5,0.11480997,0.023851054
0,2.5,0.11359593,0.02668623
0,2.25,0.0011534379,0.02633456
0,3.5,0.09586597,0.020802913
0,2.5,0.11403091,0.02668623
0,2.5,0.0015230459,0.026442861
0,2.5,0.11427811,0.023390213
0,2.5,0.1148394,0.023390213
0,2.75,0.0013475254,0.023154728
0,2.25,0.0010320923,0.02438548
0,3.25,0.0018874749,0.024629867
0,2.25,0.0010386836,0.02438548
0,2.5,0.0014283416,0.023600504
0,1.75,0.12538445,0.025350489
0,2.75,0.0013942008,0.02438548
0,2.25,0.0010357447,0.024029097
0,2.25,0.05672171,0.010331694
0,2.0,0.00073051965,0.021086449
0,2.5,0.104142234,0.018433107
0,2.25,0.056042545,0.012014548
0,2.75,0.000710251,0.011363068
0,3.5,0.0022772409,0.022726135
0,2.25,0.0010725368,0.022303075
0,2.5,0.104147054,0.02616151
0,2.5,0.10475831,0.026372876
0,4.5,0.07423875,0.01961682
0,2.25,0.0010505345,0.024927424
0,3.0,0.10389943,0.021146737
0,2.75,0.10393914,0.021146737
0,2.5,0.10407796,0.021044388
0,2.5,0.10505126,0.020234797
0,3.0,0.103964604,0.021472981
0,2.5,0.0013506573,0.021044388
0,3.5,0.0023287968,0.021732518
0,2.5,0.0013349622,0.02616151
0,2.5,0.10415239,0.022726135
0,2.5,0.0013985893,0.017397646
0,3.5,0.0022814453,0.02616151
0,3.0,0.103398085,0.021407893
0,3.5,0.08771716,0.019097755
0,2.5,0.10541697,0.01769629
0,2.5,0.10505968,0.025903009
0,2.75,0.10459122,0.022726135
0,3.0,0.1030511,0.024629869
0,2.75,0.10469848,0.023154728
0,3.25,0.09359431,0.021472981
0,2.0,0.12706906,0.024175987
0,2.5,0.10403178,0.021044388
0,3.5,0.0023030841,0.026806599
0,2.5,0.10587786,0.027667198
0,2.25,0.113928825,0.023586731
0,2.75,0.103800535,0.021472981
0,2.75,0.0014390497,0.020768128
0,2.25,0.11330165,0.023586731
0,3.25,0.095172286,0.024385478
0,2.5,0.0014037128,0.022726135
0,3.0,0.10433255,0.021146737
0,2.5,0.10379539,0.024498833
0,2.75,0.10494773,0.022726135
0,2.25,0.112569965,0.02124678
0,2.25,0.056961477,0.011577364
0,2.5,0.10511428,0.021044388
0,2.5,0.0013447909,0.018348055
0,2.25,0.11354243,0.024029097
0,2.25,0.0010385222,0.022726135
0,2.5,0.103932954,0.021044388
0,3.0,0.1034131,0.023234472
0,2.5,0.10528222,0.022303075
0,2.5,0.0013401571,0.02616151
0,2.25,0.056892756,0.010331694
0,2.75,0.00068702095,0.010943777
0,2.25,0.11332357,0.023154728
0,3.0,0.0015306624,0.022979857
0,2.5,0.0015081743,0.025241945
0,2.5,0.0015084015,0.022521188
0,2.75,0.111543335,0.025715351
0,2.25,0.0011265476,0.024682686
0,2.5,0.11254057,0.024320954
0,2.75,0.11039617,0.024320954
0,2.5,0.0014381293,0.02621805
0,3.5,0.09346197,0.024320954
0,2.5,0.11237494,0.024320954
0,2.5,0.11137098,0.029608758
0,2.75,0.0014750287,0.025715351
0,2.5,0.1121397,0.024779623
0,2.75,0.11180303,0.024779623
0,2.75,0.0014665776,0.022113452
0,2.5,0.11090061,0.024320954
0,2.75,0.00074491015,0.0126209725
0,2.75,0.11192502,0.02667672
0,2.5,0.0014339702,0.02165478
0,2.25,0.0011253727,0.022113452
0,2.5,0.11165081,0.023423519
0,2.25,0.12221886,0.023962911
0,3.5,0.09424604,0.029608758
0,3.0,0.0,0.0
0,2.75,0.111522995,0.02609674
0,2.25,0.0010891843,0.026096744
0,2.5,0.11084496,0.024320954
0,2.25,0.06088382,0.011315361
0,2.5,0.11142027,0.025048187
0,3.0,0.0,0.0
0,3.25,0.05089066,0.012389812
0,2.25,0.0011464154,0.023868203
0,2.25,0.119613595,0.024352388
0,2.5,0.001439991,0.024352388
0,2.75,0.10987663,0.023901626
0,3.25,0.0019768942,0.024257122
0,2.5,0.0014725776,0.022132892
0,2.25,0.119402476,0.023901626
0,2.5,0.0014803734,0.029098261
0,2.5,0.11074871,0.019386545
0,2.0,0.13106465,0.024806736
0,2.5,0.0014218597,0.023901626
0,2.5,0.11049082,0.023901626
0,3.5,0.09130421,0.020085571
0,4.0,0.0025359245,0.022583652
0,2.5,0.0014487312,0.01820922
0,2.5,0.111356124,0.030596662
0,2.5,0.0014610565,0.022132892
0,1.5,0.13208647,0.02493949
0,2.25,0.0010911082,0.021732185
0,2.0,0.0,0.0
0,2.5,0.0014695189,0.029098261
0,2.5,0.11087306,0.018611616
0,2.5,0.0014742807,0.022132892
0,2.0,0.0,0.0
0,2.0,0.0007681518,0.025716927
0,2.5,0.110728264,0.022132892
0,2.5,0.0014515951,0.025162235
0,3.0,0.0,0.0
0,3.0,0.0015112264,0.02628069
0,1.5,0.0007507631,0.019386545
0,2.5,0.0014993877,0.02301967
0,3.25,0.099528044,0.022515198
0,2.0,0.00080423884,0.022583652
0,2.5,0.11808554,0.024256516
0,2.25,0.064505406,0.012553327
0,2.75,0.0015718879,0.025672117
0,3.0,0.0,0.0
0,3.0,0.0,0.0
0,2.5,0.001578704,0.022159742
0,3.25,0.053677935,0.01341481
0,2.75,0.116477385,0.023801161
0,3.5,0.0026177184,0.025672117
0,2.5,0.11753183,0.019990254
0,2.5,0.11855446,0.019558052
0,2.5,0.117736734,0.025672117
0,3.0,0.0,0.0
0,2.25,0.001171972,0.023341976
0,2.25,0.0011806749,0.023887988
0,3.0,0.11649292,0.02363965
0,2.0,0.0008359518,0.025194215
0,3.25,0.10642161,0.024724826
0,2.5,0.0015876503,0.029260805
0,2.5,0.0015581652,0.023772366
0,2.0,0.14222385,0.024724826
0,3.0,0.0015430895,0.024365889
0,2.5,0.0015653241,0.018825581
0,2.5,0.0015177127,0.02862038
0,2.0,0.0,0.0
0,2.5,0.0015758014,0.031253688
0,2.5,0.11869932,0.025672117
0,2.5,0.0015810169,0.02862038
0,2.5,0.0015506276,0.02472483
0,2.25,0.0011489157,0.027143981
0,2.75,0.117869385,0.027143981
0,1.75,0.00081787666,0.023819879
0,2.5,0.0013703194,0.024400523
0,2.75,0.10868162,0.024843644
0,2.75,0.0013935495,0.024555923
0,2.75,0.10814033,0.023939636
0,2.25,0.058887653,0.010681922
0,3.25,0.097155124,0.02196701
0,2.5,0.0014379413,0.017987397
0,2.5,0.0014375871,0.023496514
0,2.0,0.0,0.0
0,3.25,0.001998187,0.022200879
0,3.25,0.0018783212,0.021863582
0,2.5,0.0014028983,0.023496514
0,2.25,0.11760824,0.022629501
0,3.0,0.108096674,0.022300983
0,2.5,0.0014541561,0.025329301
0,2.5,0.10849696,0.022200879
0,3.0,0.10655889,0.022629501
0,2.5,0.10861317,0.01734496
0,2.5,0.10898732,0.021863578
0,2.25,0.0010588537,0.024386285
0,2.5,0.10865541,0.020281797
0,2.25,0.1160164,0.025212105
0,2.25,0.0010904042,0.023496514
0,2.5,0.107162245,0.022629501
0,2.5,0.108679526,0.020920724
0,2.25,0.059143826,0.0121931415
0,2.25,0.11655609,0.0228082
0,2.25,0.0010463567,0.025212107
0,2.75,0.0007363277,0.012640524
0,2.5,0.0013949391,0.02175776
0,3.25,0.001938798,0.0228082
0,2.75,0.0014711467,0.021308765
0,2.5,0.0014131576,0.02530969
0,3.0,0.0015234292,0.023496514
0,3.75,0.001229311,0.012606054
0,3.0,0.001453285,0.024386285
0,2.75,0.0014391197,0.024843644
0,2.25,0.0010886703,0.025212107
0,2.5,0.0014572988,0.020502284
0,2.5,0.10708099,0.024386283
0,2.5,0.0013833174,0.01905796
0,2.5,0.10884129,0.017230198
0,3.0,0.10820758,0.021472136
0,2.75,0.00072273496,0.0113147525
0,2.75,0.10773993,0.022629501
0,3.25,0.0019822777,0.024843644
0,2.75,0.00075027667,0.012193142
0,2.5,0.10857397,0.016185615
0,2.5,0.10688168,0.025772424
0,2.0,0.0,0.0
0,2.25,0.0010735283,0.022629505
0,2.5,0.0014173182,0.027048344
0,3.5,0.090797335,0.019745138
0,2.5,0.10757948,0.02297897
0,2.25,0.0010786757,0.025212107
0,2.5,0.0014001629,0.02175776
0,2.0,0.12765715,0.024843644
0,2.0,0.12806238,0.022629501
0,3.0,0.10663829,0.02297897
0,2.75,0.10787451,0.024843644
0,3.25,0.0019620424,0.02530969
0,2.5,0.107629135,0.017230198
0,2.0,0.00071579963,0.024386285
0,2.5,0.107685946,0.020920724
0,2.25,0.0010295247,0.022781266
0,2.75,0.10254508,0.021534525
0,2.75,0.10278046,0.023992164
0,2.5,0.0013958139,0.020704962
0,2.25,0.0010311446,0.024232611
0,2.25,0.0010339518,0.021534529
0,2.25,0.0010076009,0.022781266
0,3.0,0.0013808736,0.021943348
0,2.75,0.0013260216,0.021943348
0,2.0,0.0,0.0
0,2.25,0.0010210099,0.021943348
0,2.25,0.0010531578,0.020904087
0,2.5,0.10343631,0.015402441
0,1.75,0.0007209018,0.023883874
0,2.5,0.0013616859,0.022359585
0,2.5,0.0013227722,0.021943348
0,2.75,0.0014189776,0.023992166
0,3.0,0.10160798,0.021542884
0,2.0,0.12290164,0.02090409
0,2.5,0.102386914,0.0181358
0,2.0,0.12341015,0.02452537
0,2.5,0.10356624,0.020330107
0,2.75,0.0013328218,0.021534529
0,2.5,0.10371201,0.019510238
0,2.0,0.123879716,0.023641532
0,2.25,0.0010214603,0.020330107
0,2.5,0.001338834,0.024103688
0,2.5,0.0013320745,0.024103688
0,2.25,0.0010194321,0.02452537
0,2.5,0.0013489949,0.020704962
0,3.25,0.0018673879,0.021534529
0,2.5,0.0013419547,0.030431343
0,2.5,0.001506748,0.035666518
0,2.5,0.116356306,0.018483302
0,3.0,0.0015678096,0.027140044
0,3.5,0.09901813,0.02334014
0,2.0,0.0,0.0
0,2.25,0.12562647,0.023815488
0,3.25,0.052201897,0.011458788
0,2.25,0.12617631,0.024736136
0,2.75,0.11587756,0.027646782
0,2.5,0.116199344,0.03226557
0,2.5,0.1163376,0.02334014
0,2.5,0.0015379534,0.02334014
0,2.25,0.06293482,0.011726827
0,3.0,0.11581607,0.025580237
0,2.75,0.115195476,0.027646782
0,3.0,0.0,0.0
0,2.25,0.12495106,0.022917576
0,3.5,0.002548064,0.019295571
0,3.5,0.0969353,0.025205351
0,2.0,0.0,0.0
0,2.25,0.063306265,0.011907744
0,2.5,0.0015181247,0.02334014
0,3.0,0.00162782,0.027646782
0,2.5,0.0014686428,0.02044399
0,2.5,0.11713263,0.02334014
0,2.5,0.11614069,0.029015495
0,2.5,0.001518075,0.026175106
0,2.5,0.0014909375,0.026175106
0,3.5,0.0974578,0.019295575
0,2.5,0.11559154,0.027171433
0,2.5,0.11552279,0.025205351
0,2.5,0.11452221,0.023815488
0,3.25,0.0019067836,0.022934401
0,3.0,0.10514546,0.022674793
0,2.5,0.0013873142,0.026597539
0,2.25,0.001090585,0.023979848
0,3.0,0.10490959,0.022252344
0,2.25,0.0010548672,0.021412496
0,2.5,0.105302855,0.02139513
0,1.5,0.1275551,0.032283287
0,2.5,0.10576788,0.024323497
0,2.5,0.10508136,0.024429584
0,2.5,0.10668707,0.022674793
0,3.75,0.08896283,0.023104908
0,2.75,0.0007084213,0.010915433
0,2.75,0.0007126292,0.012395954
0,2.5,0.10754528,0.02139513
0,3.0,0.10432352,0.023540644
0,2.5,0.0013720669,0.024907148
0,1.75,0.12723784,0.024791906
0,2.5,0.00139715,0.023104908
0,3.25,0.09616229,0.022595989
0,2.75,0.0007107153,0.011126174
0,2.25,0.11411534,0.024887865
0,2.25,0.058139354,0.010915433
0,2.0,0.00077130395,0.023979848
0,2.0,0.12675786,0.025342885
0,2.5,0.10558576,0.02490715
0,2.75,0.0014598207,0.024859698
0,2.75,0.0014484184,0.022595989
0,3.25,0.09700621,0.021830866
0,3.5,0.089337364,0.02139513
0,2.0,0.12679037,0.02100778
0,2.5,0.10719423,0.02490715
0,3.75,0.10979894,0.02673167
0,2.25,0.070825085,0.014412638
0,2.25,0.14084701,0.025657497
0,1.5,0.0008981699,0.018476687
0,2.75,0.12845296,0.02673167
0,2.0,0.0,0.0
0,2.75,0.12942034,0.030440444
0,3.0,0.0017616482,0.029363077
0,3.25,0.059475876,0.013623883
0,2.5,0.13027453,0.021658298
0,1.75,0.0004537249,0.013162768
0,2.5,0.1296541,0.027462935
0,2.75,0.13108204,0.026250478
0,2.25,0.0013166165,0.029363077
0,1.5,0.000895775,0.020330066
0,2.5,0.0017536248,0.020746559
0,2.0,0.15373369,0.02829172
0,2.5,0.1305828,0.026198117
0,3.5,0.109023444,0.021658298
0,2.0,0.0,0.0
0,2.5,0.0016700949,0.027765052
0,2.25,0.0013123353,0.031032102
0,2.25,0.0013085519,0.02725834
0,2.25,0.07045886,0.013990665
0,4.0,0.0,0.0
0,2.25,0.14119059,0.026450073
0,3.75,0.0014833731,0.015516051
0,2.25,0.0013013527,0.02645007
0,1.75,0.0009080344,0.027247772
0,2.0,0.0,0.0
0,3.0,0.0,0.0
0,2.25,0.0012912572,0.028825276
0,2.0,0.0007086789,0.024843644
0,2.5,0.10826753,0.0179874
0,1.75,0.12940736,0.024386283
0,2.25,0.0011126833,0.021363843
0,3.0,0.0014365817,0.025772424
0,3.0,0.0014652389,0.02530969
0,1.5,0.0007413238,0.017943058
0,2.0,0.00076496997,0.023059111
0,2.5,0.0014411646,0.023496514
0,2.75,0.0014714041,0.022200879
0,2.5,0.10865495,0.02175776
0,3.0,0.0,0.0
0,2.5,0.0014031006,0.020281797
0,2.5,0.10830297,0.022629501
0,3.5,0.089607224,0.022200879
0,2.25,0.058828082,0.011314751
0,2.5,0.10872694,0.021863578
0,2.5,0.0014705095,0.023496514
0,3.0,0.0014613825,0.021863582
0,2.0,0.0007472266,0.024386285
0,2.25,0.058572214,0.011969818
0,3.25,0.048737388,0.011100439
0,2.25,0.0010872391,0.024843644
0,3.0,0.10856532,0.022300983
0,3.25,0.001965832,0.025212107
0,2.0,0.0007496619,0.026517795
0,3.25,0.09742959,0.02196701
0,2.5,0.10942232,0.026781078
0,2.5,0.10746848,0.023496514
0,2.5,0.10845333,0.02175776
0,2.5,0.10798221,0.01905796
0,2.5,0.10815706,0.023939636
0,2.5,0.001452206,0.020855771
0,2.25,0.0010763825,0.023725243
0,3.5,0.0025091611,0.022583652
0,2.75,0.1103389,0.026216775
0,2.5,0.0014868426,0.027514694
0,2.0,0.0,0.0
0,2.25,0.118443154,0.023456682
0,2.0,0.13114688,0.022240536
0,2.5,0.0014189234,0.023901626
0,2.0,0.13113259,0.022240536
0,2.75,0.0014325085,0.02224054
0,2.5,0.0014791569,0.022345748
0,2.5,0.11130772,0.024797335
0,3.5,0.0025055734,0.030661201
0,3.0,0.001494809,0.02301967
0,2.25,0.119277924,0.023901626
0,2.75,0.0014227637,0.025531037
0,2.5,0.001490141,0.025766013
0,2.75,0.00073358737,0.0128234
0,3.0,0.108384535,0.022583652
0,2.75,0.00074623054,0.013140345
0,2.5,0.110134974,0.024806736
0,2.5,0.11084092,0.025271984
0,2.75,0.0015153112,0.024806738
0,2.5,0.0014116124,0.030723203
0,2.25,0.059822045,0.012823399
0,2.5,0.10914157,0.023901626
0,2.5,0.001470542,0.023028597
0,2.5,0.11060555,0.025766015
0,2.5,0.0014356045,0.025766013
0,2.25,0.117763974,0.024352388
0,3.25,0.050156463,0.010838081
0,3.5,0.09428589,0.022521188
0,2.75,0.0014390794,0.024054127
0,3.25,0.0020576767,0.024501354
0,2.25,0.0011167853,0.027448244
0,2.75,0.00073529733,0.012389812
0,2.5,0.0014874156,0.02621805
0,2.25,0.0011631767,0.022113452
0,2.5,0.0014276484,0.023423523
0,2.25,0.12100947,0.023608489
0,2.75,0.0015429729,0.022113452
0,2.75,0.00075237016,0.012708767
0,2.25,0.06083578,0.012857676
0,2.0,0.13431676,0.024779623
0,3.0,0.0,0.0
0,3.5,0.09495271,0.017476723
0,2.5,0.0015001256,0.022566201
0,2.5,0.0014472296,0.022521188
0,3.0,0.0,0.0
0,2.5,0.11088182,0.024320954
0,3.25,0.0020737965,0.022979857
0,2.0,0.00073527254,0.022737779
0,2.5,0.0014382078,0.02822361
0,2.75,0.111675866,0.027448246
0,2.75,0.11158923,0.022630721
0,2.5,0.11132886,0.02579081
0,2.75,0.11277686,0.024320954
0,2.0,0.00079039705,0.023608489
0,2.5,0.112068385,0.022521188
0,2.5,0.112744816,0.031133447
0,2.5,0.1120866,0.025241941
0,2.5,0.11280591,0.022521188
0,2.75,0.11273208,0.024320954
0,2.0,0.0,0.0
0,3.0,0.10376293,0.023154728
0,3.0,0.0013629252,0.020768128
0,2.5,0.10406002,0.022726135
0,2.5,0.10541634,0.022147283
0,2.25,0.0010247501,0.021887554
0,2.25,0.0010934628,0.024927424
0,2.75,0.104395054,0.024029097
0,2.75,0.10426814,0.022303075
0,2.5,0.001356368,0.022726135
0,2.5,0.0013584965,0.021887554
0,2.5,0.0013497613,0.022303075
0,2.25,0.0011077024,0.021472981
0,2.5,0.001368862,0.018348055
0,2.0,0.123409905,0.024385478
0,2.5,0.1042361,0.022726135
0,2.25,0.056665253,0.010021592
0,2.0,0.124697804,0.02188755
0,3.25,0.0019044227,0.022303075
0,2.75,0.10396139,0.021472981
0,3.5,0.0023138302,0.030167378
0,2.75,0.10396148,0.02124678
0,2.5,0.0013566734,0.025336072
0,2.5,0.0013611609,0.016665269
0,2.5,0.0013289907,0.027153555
0,2.5,0.0014013794,0.017696293
0,2.5,0.0013637706,0.023600504
0,2.25,0.11369522,0.023586731
0,2.25,0.0010371204,0.022303075
0,2.5,0.10377835,0.024498833
0,2.75,0.001394156,0.021887554
0,2.5,0.10542812,0.021146737
0,2.5,0.0014274891,0.022200879
0,3.5,0.0023537923,0.01905796
0,2.75,0.001397194,0.022469215
0,2.5,0.10862437,0.025329303
0,2.5,0.108460166,0.023496514
0,2.25,0.11716089,0.023845984
0,2.75,0.0014791047,0.023670798
0,2.5,0.0014492128,0.024386285
0,2.5,0.10861819,0.016717652
0,2.5,0.10902392,0.01734496
0,2.75,0.0007415798,0.012458273
0,2.0,0.12892005,0.025772424
0,3.0,0.10847677,0.021801246
0,2.25,0.118227385,0.023496514
0,2.25,0.0010571297,0.022300983
0,2.0,0.0007161113,0.021863582
0,2.5,0.0014019465,0.028163105
0,2.5,0.1084573,0.020281797
0,2.75,0.10707152,0.022200879
0,3.0,0.10624476,0.022469215
0,2.25,0.058286007,0.011969818
0,2.75,0.00069351617,0.0113147525
0,3.5,0.09191219,0.0179874
0,2.5,0.10776148,0.02175776
0,3.0,0.0014062468,0.025212107
0,2.0,0.12893292,0.02177542
0,1.75,0.1293957,0.024843644
0,2.5,0.10808868,0.02175776
0,2.75,0.107089646,0.023059111
0,2.5,0.0014443756,0.02175776
0,2.0,0.0,0.0
0,2.25,0.11730529,0.025772424
0,3.25,0.095734835,0.021499187
0,2.5,0.0013787341,0.026597539
0,2.5,0.0013801815,0.024907148
0,1.75,0.00037073705,0.011552454
0,2.0,0.12769523,0.024791906
0,2.5,0.0013567606,0.024907148
0,2.5,0.0014033122,0.024907148
0,2.25,0.115442306,0.021830866
0,2.5,0.10538053,0.024429584
0,2.5,0.10667161,0.023104908
0,2.5,0.0013870884,0.024907148
0,2.5,0.0013654674,0.024907148
0,3.0,0.106748626,0.022260983
0,2.5,0.001435346,0.029576775
0,3.0,0.105838835,0.024429584
0,2.5,0.10643113,0.025342885
0,2.5,0.10549642,0.02399385
0,2.25,0.0010414788,0.025342885
0,2.5,0.10717705,0.01799123
0,2.5,0.10690741,0.030500537
0,2.25,0.001053159,0.02149919
0,2.5,0.10550244,0.021830866
0,2.5,0.001372183,0.023104908
0,2.5,0.106917575,0.023104908
0,2.5,0.001374481,0.023104908
0,3.0,0.0,0.0
0,2.5,0.0013810305,0.02399385
0,2.25,0.115616664,0.024791906
0,2.5,0.0014229111,0.023104908
0,3.5,0.08866038,0.018305726
0,2.5,0.105445445,0.02139513
0,2.25,0.057905648,0.011552454
0,3.0,0.111653686,0.022113452
0,2.5,0.001518804,0.024320954
0,3.0,0.0015639984,0.02579081
0,2.5,0.0014224013,0.024320954
0,2.5,0.11135094,0.023409532
0,2.25,0.0011103433,0.025715351
0,2.5,0.0014830062,0.018618533
0,2.5,0.0014362469,0.022630725
0,1.75,0.00037467474,0.012205174
0,2.5,0.111329064,0.025241941
0,2.0,0.13474509,0.024779623
0,2.5,0.11323032,0.026168102
0,2.5,0.0014951603,0.026168102
0,3.5,0.09322158,0.019269183
0,3.0,0.0014581984,0.025603678
0,2.5,0.0014372426,0.018618533
0,2.0,0.13345802,0.025715351
0,2.25,0.0011087157,0.025715351
0,2.5,0.112515405,0.03228439
0,3.0,0.0,0.0
0,2.5,0.0014227564,0.025417535
0,2.5,0.11259484,0.023423519
0,2.5,0.0014536531,0.024320954
0,2.75,0.0015165241,0.023526479
0,2.75,0.11179337,0.024320954
0,2.25,0.12135782,0.02609674
0,2.25,0.06094845,0.012857676
0,3.0,0.0,0.0
0,2.0,0.13339016,0.025978953
0,2.25,0.060631588,0.0117117595
0,2.5,0.11280404,0.021221664
0,3.5,0.002383569,0.025048187
0,2.0,0.12509558,0.024808543
0,2.5,0.001364129,0.017313685
0,2.0,0.000743651,0.022303075
0,2.25,0.0010317574,0.021146743
0,1.75,0.00072230975,0.02222556
0,2.75,0.104986526,0.021896046
0,2.25,0.0010111086,0.022303075
0,3.0,0.10433311,0.023924747
0,2.5,0.0013587348,0.02187448
0,2.25,0.056457747,0.010948023
0,2.25,0.056860805,0.012014548
0,2.5,0.10576245,0.021044388
0,2.5,0.001356091,0.023586733
0,2.5,0.10370633,0.022726135
0,2.5,0.0013856436,0.017397646
0,2.5,0.10571481,0.024498833
0,2.5,0.1039721,0.022726135
0,2.25,0.0010580177,0.023924746
0,2.5,0.10545263,0.022726135
0,2.5,0.10363963,0.022726135
0,3.0,0.10266964,0.02188755
0,1.5,0.12558402,0.028242456
0,2.5,0.10547714,0.019830078
0,4.5,0.003658325,0.027667198
0,2.25,0.05636507,0.010543224
0,3.25,0.09393436,0.023586731
0,2.75,0.103959344,0.021472981
0,2.5,0.10366699,0.022726135
0,2.25,0.11278628,0.024927424
0,2.5,0.10398878,0.01739765
0,2.75,0.10359457,0.023064148
0,2.5,0.105154,0.025903009
0,2.25,0.0576492,0.011214033
0,2.5,0.0013765247,0.023104908
0,2.0,0.12692893,0.024323497
0,2.5,0.0014274648,0.032283287
0,2.5,0.10666708,0.023104908
0,2.5,0.10664232,0.023104908
0,2.75,0.0013852222,0.02100778
0,2.5,0.0014250615,0.017687608
0,2.25,0.0010743504,0.024429584
0,2.5,0.1052356,0.023979846
0,2.25,0.11508613,0.02063464
0,2.25,0.0010671245,0.021830866
0,2.25,0.057943974,0.011985379
0,2.5,0.0014243876,0.031445723
0,2.5,0.0013793801,0.026597539
0,1.75,0.12725301,0.024429584
0,2.25,0.11627865,0.024791906
0,2.25,0.05806551,0.011552454
0,2.25,0.0010681112,0.02100778
0,2.5,0.0014254512,0.024859698
0,2.5,0.10635575,0.023104908
0,3.0,0.10563847,0.023540644
0,3.0,0.0014371278,0.023979848
0,2.25,0.05760423,0.010637842
0,2.75,0.10526751,0.021929301
0,2.75,0.10670658,0.024429584
0,2.5,0.0013638282,0.029576775
0,2.5,0.106836446,0.021830866
0,2.25,0.11569396,0.020377237
0,2.25,0.0010650567,0.025342885
0,2.25,0.11519902,0.02100778
0,2.5,0.10586138,0.02139513
0,2.5,0.0014478331,0.023104908
0,3.25,0.047967494,0.010915433
0,2.75,0.10550155,0.02285142
0,2.75,0.10502665,0.021929301
0,2.25,0.11583093,0.020377237
0,2.0,0.12927388,0.024791906
0,2.5,0.0013630851,0.028128322
0,2.5,0.10750097,0.02414666
0,2.5,0.0013935223,0.030670172
0,2.25,0.11513851,0.025342885
0,2.5,0.0013558066,0.022595989
0,2.5,0.10638696,0.015915856
0,3.0,0.0013844477,0.023104908
0,2.5,0.001366047,0.024907148
0,2.5,0.10658689,0.030500537
0,2.0,0.00074199826,0.022252347
0,2.75,0.001442202,0.02209473
0,3.5,0.088804305,0.017687611
0,2.25,0.115651675,0.021499187
0,2.5,0.001416343,0.022674793
0,2.75,0.00070506433,0.011770322
0,2.25,0.11522346,0.022674793
0,2.5,0.0014218868,0.023104908
0,2.5,0.0014211653,0.023104908
