index,over_under_line,log_loss_over_under_model,log_loss_over_under_bookies
0,2.5,0.0016806293,0.025170742
0,2.25,0.0012215482,0.026189387
0,3.0,0.0,0.0
0,2.75,0.0008650147,0.013089617
0,2.25,0.06812059,0.014370344
0,2.5,0.12566873,0.025170742
0,2.25,0.067904696,0.013847437
0,2.25,0.061048135,0.0116951065
0,2.75,0.11297238,0.023841796
0,2.75,0.11320382,0.024755258
0,3.0,0.0015760631,0.025692694
0,2.25,0.061910056,0.012611059
0,2.5,0.0014642385,0.025707696
0,2.25,0.061661355,0.012846346
0,3.75,0.095134266,0.022508334
0,2.0,0.13644153,0.023841796
0,2.25,0.0011638233,0.023390213
0,3.5,0.002482985,0.024755258
0,2.0,0.0007866386,0.022508334
0,2.5,0.11454907,0.030384865
0,2.0,0.00076141075,0.022508334
0,2.0,0.0,0.0
0,2.5,0.0014859042,0.023034846
0,2.5,0.0014957765,0.026562758
0,2.5,0.0015039461,0.024755258
0,3.25,0.052169148,0.012015034
0,3.25,0.10306697,0.024390822
0,2.5,0.0015277868,0.0316894
0,2.0,0.00078619464,0.026442861
0,2.5,0.0014870805,0.026686229
0,3.25,0.05246078,0.012611059
0,2.5,0.11448605,0.024030069
0,2.75,0.0015290399,0.023034846
0,2.25,0.0615236,0.011571908
0,3.5,0.0025250397,0.02920005
0,3.0,0.0015423157,0.02295112
0,3.5,0.002602252,0.03076411
0,3.5,0.0026081826,0.033418175
0,2.5,0.11438735,0.021368323
0,2.5,0.0015344461,0.025672117
0,2.0,0.000827061,0.02614635
0,2.5,0.001581344,0.03286308
0,2.75,0.11637129,0.025672117
0,2.5,0.0015457846,0.027674606
0,2.0,0.0,0.0
0,2.25,0.0640687,0.0130781345
0,2.25,0.001187082,0.026156269
0,2.5,0.11879435,0.023772366
0,2.5,0.0015523128,0.02072651
0,2.0,0.13963428,0.025194215
0,2.75,0.0015611907,0.02682962
0,3.0,0.1182283,0.026053945
0,2.5,0.0015491315,0.026156269
0,2.5,0.11811419,0.026156269
0,2.75,0.0015478379,0.025482668
0,2.5,0.0015172367,0.03493969
0,4.0,0.0025976326,0.027546562
0,2.75,0.1171569,0.024256516
0,2.75,0.00081971555,0.013773281
0,2.5,0.11879054,0.02767461
0,2.5,0.0015332059,0.022159742
0,2.5,0.11751222,0.021965321
0,2.5,0.11889866,0.023772366
0,2.75,0.00077433896,0.012274849
0,2.0,0.0,0.0
0,2.75,0.00078611897,0.012836059
0,2.25,0.06420118,0.011670988
0,2.5,0.0015296765,0.03238641
0,2.75,0.00080989173,0.01341481
0,3.0,0.118423074,0.024000993
0,2.5,0.118090354,0.025672117
0,2.75,0.0007715597,0.012362415
0,2.25,0.0639412,0.013571991
0,2.25,0.06424774,0.011943991
0,2.5,0.11870994,0.02767461
0,3.25,0.10791732,0.024000993
0,3.0,0.0016396896,0.027546562
0,3.0,0.0,0.0
0,2.75,0.116976775,0.026644273
0,2.25,0.12856823,0.026644273
0,2.5,0.119073845,0.024256516
0,2.75,0.0015796415,0.026156269
0,2.0,0.1416083,0.026156269
0,2.5,0.0015826965,0.025194215
0,2.5,0.0015183775,0.02472483
0,2.5,0.0015760594,0.026156269
0,2.25,0.0011869407,0.02472483
0,2.75,0.001579865,0.026156269
0,1.5,0.0007534471,0.018825581
0,3.0,0.0016202886,0.027143981
0,2.25,0.0012148109,0.024256516
0,3.0,0.11782232,0.027026106
0,3.0,0.11804515,0.025194215
0,2.75,0.0008140447,0.012362415
0,3.75,0.0012928618,0.013317086
0,3.5,0.0025662063,0.03286308
0,2.5,0.117398396,0.019990254
0,2.75,0.0015574582,0.027143981
0,2.75,0.11852086,0.026156269
0,2.25,0.064236894,0.013571991
0,2.75,0.11774104,0.023341976
0,2.5,0.11889658,0.024724826
0,2.0,0.0,0.0
0,2.0,0.0007753201,0.023423523
0,3.0,0.0,0.0
0,2.5,0.1109198,0.029608758
0,2.5,0.0014538863,0.024320954
0,2.75,0.11107071,0.024320954
0,2.5,0.112798,0.024320954
0,2.25,0.0011363365,0.022630725
0,3.5,0.093435064,0.021774616
0,2.75,0.11231752,0.024501355
0,2.25,0.059971433,0.012857676
0,2.5,0.111902885,0.024320954
0,2.75,0.11064582,0.023423519
0,3.0,0.11181994,0.026168102
0,2.5,0.112244256,0.027997408
0,2.75,0.0014870425,0.023868203
0,2.25,0.060698494,0.011489929
0,2.5,0.0014379878,0.026096744
0,3.5,0.0023797418,0.031133445
0,2.75,0.0014791973,0.02597895
0,2.5,0.0014392581,0.018618533
0,2.5,0.001437613,0.02972975
0,2.5,0.1107893,0.023423519
0,2.5,0.0015183432,0.029151285
0,2.25,0.12173733,0.022630721
0,2.25,0.0011140391,0.022630725
0,3.0,0.0,0.0
0,2.5,0.112993695,0.026197752
0,3.0,0.11089395,0.022113452
0,2.25,0.06051925,0.01333836
0,2.0,0.13338988,0.022979857
0,2.5,0.0014711225,0.023423523
0,2.5,0.0014744399,0.023868203
0,3.75,0.088838466,0.022260983
0,3.0,0.001387859,0.023795778
0,2.5,0.10580553,0.020572046
0,2.5,0.10680389,0.02139513
0,2.5,0.1057759,0.023104908
0,2.75,0.10624357,0.024935432
0,2.25,0.057821725,0.010915433
0,2.5,0.106915124,0.02399385
0,3.5,0.08814005,0.022215966
0,2.5,0.10673265,0.022595989
0,2.5,0.1058877,0.023104908
0,2.5,0.0013722491,0.024907148
0,2.5,0.106820874,0.017687611
0,2.25,0.114679016,0.022252344
0,2.5,0.1051743,0.023540644
0,2.5,0.106684044,0.021830866
0,2.5,0.0013868916,0.023104908
0,3.25,0.0018764607,0.024887864
0,2.5,0.10654593,0.028128322
0,2.5,0.10718156,0.022674793
0,2.75,0.00071213255,0.011989924
0,2.0,0.0,0.0
0,2.25,0.00106838,0.021764692
0,4.0,0.0025601892,0.024429584
0,3.75,0.087445095,0.022674793
0,2.25,0.11565462,0.023979846
0,2.25,0.11500767,0.024323497
0,2.5,0.0014086487,0.024907148
0,2.75,0.0014719474,0.023104908
0,2.5,0.107000336,0.02490715
0,4.5,0.0036294628,0.023970757
0,2.5,0.0014175703,0.018740328
0,2.75,0.0008306344,0.011891196
0,3.0,0.00158729,0.025580363
0,2.5,0.0015774246,0.019180782
0,2.5,0.0015468831,0.028196769
0,2.0,0.0008372544,0.02674156
0,3.25,0.05478013,0.012981739
0,3.0,0.0,0.0
0,2.25,0.13034548,0.025771433
0,3.0,0.0016238985,0.025191337
0,2.0,0.14348392,0.023782391
0,2.5,0.0016140963,0.023374198
0,2.25,0.0012090827,0.027656132
0,2.25,0.06515972,0.011582977
0,2.25,0.06522232,0.013828066
0,2.0,0.0008376453,0.024928438
0,3.0,0.12037541,0.028066307
0,2.25,0.06521647,0.011891196
0,3.5,0.101829425,0.02257785
0,2.5,0.0015887211,0.021019433
0,2.25,0.13100077,0.027656132
0,2.5,0.11987654,0.026156498
0,1.75,0.14404641,0.025191331
0,1.75,0.00042158598,0.012169353
0,2.0,0.0008519707,0.027146997
0,2.75,0.00077589287,0.012981737
0,3.0,0.0016816598,0.027146997
0,2.75,0.000775362,0.013324892
0,2.25,0.065141104,0.011860542
0,2.75,0.0016055757,0.024714187
0,2.5,0.1211644,0.025390262
0,2.25,0.12957463,0.025191331
0,2.75,0.12057567,0.025963478
0,3.0,0.0,0.0
0,2.5,0.1115463,0.020075835
0,2.5,0.11136618,0.027720766
0,2.0,0.1334933,0.024779623
0,2.5,0.0014487662,0.027997408
0,2.5,0.11230407,0.01972666
0,2.75,0.11151637,0.02609674
0,2.75,0.0007427642,0.012895405
0,2.25,0.0011102203,0.024779623
0,2.75,0.11106115,0.02667672
0,3.25,0.10210952,0.023083474
0,2.75,0.11224917,0.023868203
0,2.0,0.13414536,0.02667672
0,2.5,0.111953676,0.022113452
0,2.5,0.0015168276,0.023868203
0,2.75,0.111665584,0.023423519
0,2.25,0.060877,0.010724861
0,2.5,0.001446554,0.018618533
0,2.25,0.12163858,0.025241941
0,2.25,0.0011083812,0.025241945
0,1.75,0.13386653,0.02667672
0,2.0,0.13415417,0.024779623
0,2.25,0.12168766,0.02579081
0,2.0,0.0,0.0
0,2.25,0.0011602215,0.025241945
0,2.5,0.0014558679,0.031133445
0,2.5,0.11246545,0.024320954
0,2.0,0.00073274825,0.023423523
0,2.75,0.111386135,0.02378525
0,3.5,0.002459199,0.021774612
0,2.5,0.11282013,0.018938135
0,2.75,0.0007248223,0.011711761
0,2.0,0.00075390725,0.023104908
0,3.0,0.001427048,0.02149919
0,2.5,0.0013953681,0.023104908
0,2.5,0.001386233,0.023104908
0,3.5,0.0023308243,0.029576775
0,2.5,0.0013813847,0.023104908
0,2.75,0.10598064,0.024429584
0,2.5,0.001395594,0.021764692
0,2.25,0.11537774,0.024429584
0,3.5,0.08836335,0.023104908
0,3.25,0.09572195,0.021830866
0,2.5,0.001414096,0.019768793
0,3.5,0.08860338,0.019416053
0,3.5,0.089940734,0.023104908
0,2.5,0.10675473,0.023104908
0,2.75,0.10636774,0.024323497
0,3.5,0.0023561746,0.023104908
0,2.5,0.106058374,0.026812427
0,2.75,0.0007171524,0.010915433
0,2.5,0.1053352,0.023540644
0,2.75,0.00072487944,0.011552454
0,2.5,0.105772436,0.023104908
0,2.25,0.05782255,0.01050389
0,2.0,0.12671718,0.022674793
0,2.75,0.0007222577,0.010749595
0,2.5,0.10691413,0.019943768
0,2.5,0.0013918402,0.024907148
0,2.5,0.107473046,0.02139513
0,2.5,0.10578007,0.017055878
0,2.75,0.10480928,0.023104908
0,2.5,0.0014244103,0.022239055
0,2.5,0.0013812687,0.023540644
0,2.25,0.0010555707,0.02149919
0,2.0,0.00080235116,0.023540644
0,2.5,0.0013840459,0.024907148
0,2.5,0.10573843,0.02139513
0,3.0,0.10442828,0.022674793
0,2.25,0.057826415,0.011989923
0,2.0,0.0,0.0
0,3.5,0.090499364,0.017687611
0,2.5,0.0014204811,0.02139513
0,2.25,0.057724547,0.010915433
0,2.5,0.10636386,0.022674793
0,1.5,0.13021466,0.031190295
0,3.5,0.002331321,0.026597539
0,2.75,0.0014377834,0.021929301
0,2.5,0.0014166809,0.022239055
0,2.25,0.11509272,0.024429584
0,2.25,0.115331754,0.021830866
0,2.25,0.1147143,0.021209054
0,2.5,0.10539352,0.02139513
0,2.25,0.0010733594,0.023540644
0,2.0,0.000738945,0.022252347
0,2.5,0.10717027,0.020572046
0,2.5,0.10691659,0.023104908
0,2.5,0.10698994,0.026597539
0,2.5,0.0013877946,0.030670172
0,2.5,0.10716992,0.01976879
0,1.5,0.0006770562,0.016602887
0,2.5,0.0013731953,0.022239055
0,2.5,0.106438965,0.024859698
0,2.5,0.10682552,0.022674793
0,2.5,0.0014038573,0.022428066
0,3.0,0.001466306,0.022252347
0,3.0,0.10370582,0.023154728
0,2.5,0.10534311,0.022726135
0,2.5,0.0013345774,0.022726135
0,2.5,0.10415314,0.02188755
0,2.5,0.0013617435,0.018433107
0,2.75,0.001389607,0.02438548
0,2.5,0.105807446,0.024498833
0,2.25,0.11319928,0.023064148
0,2.75,0.10375812,0.022726135
0,2.25,0.11354699,0.022726135
0,2.75,0.0006972574,0.01219274
0,2.5,0.10495901,0.022303075
0,2.75,0.10421202,0.024927424
0,2.5,0.104609735,0.023586731
0,2.5,0.0013506818,0.022303075
0,2.75,0.0014059077,0.022726135
0,2.5,0.105154335,0.029091908
0,2.5,0.10406586,0.026372876
0,2.25,0.0010714727,0.02438548
0,3.0,0.104427814,0.021019371
0,3.0,0.104958236,0.020391854
0,2.75,0.10478068,0.023154728
0,2.75,0.0007249073,0.012014548
0,2.5,0.0013965174,0.024498831
0,2.25,0.056662995,0.011363068
0,3.5,0.087223515,0.01800563
0,2.25,0.0010474795,0.021659132
0,1.75,0.1250884,0.024385478
0,2.5,0.10511332,0.01739765
0,3.0,0.0013749691,0.024029097
0,2.75,0.10427759,0.024385478
0,2.75,0.0014409202,0.021061469
0,2.25,0.0011215549,0.023083474
0,2.75,0.0014741258,0.023006653
0,2.0,0.0,0.0
0,2.25,0.0011075027,0.022979857
0,2.5,0.11280596,0.022979857
0,2.5,0.0014539453,0.022979857
0,2.75,0.1104275,0.025256682
0,1.75,0.13393903,0.025715351
0,1.75,0.00038043043,0.011455101
0,2.25,0.0011086705,0.022979857
0,2.25,0.12121133,0.022225544
0,2.25,0.0011685472,0.025715351
0,3.0,0.0,0.0
0,3.0,0.11056452,0.024320954
0,2.75,0.0014865408,0.023868203
0,3.0,0.110509545,0.022979857
0,2.5,0.110740654,0.022113452
0,3.0,0.0014649727,0.022566201
0,2.75,0.110417426,0.025715351
0,2.5,0.0015006255,0.02621805
0,2.5,0.11253923,0.022521188
0,2.25,0.12114699,0.022630721
0,2.5,0.11116437,0.023409532
0,3.0,0.0,0.0
0,3.0,0.0015666271,0.026096744
0,2.5,0.11147372,0.016753532
0,2.5,0.0014539147,0.022521188
0,2.5,0.0014491717,0.02621805
0,2.5,0.1113489,0.016491355
0,2.5,0.0014518045,0.029608758
0,2.0,0.13256815,0.024779623
0,2.0,0.13350965,0.02667672
0,2.5,0.1145586,0.022923354
0,3.0,0.0015396398,0.025308978
0,2.0,0.0,0.0
0,2.5,0.1141879,0.018153245
0,2.5,0.0015452697,0.01885955
0,2.5,0.0014853473,0.022923354
0,2.5,0.11508656,0.024755258
0,3.0,0.0014834077,0.025692694
0,2.25,0.12344101,0.023319313
0,3.25,0.00210603,0.025692694
0,2.25,0.061945766,0.0121472115
0,2.0,0.00080452446,0.024755258
0,2.0,0.0,0.0
0,2.5,0.001507157,0.023034846
0,2.0,0.13783345,0.025495477
0,2.75,0.0007598069,0.012611059
0,2.0,0.13570309,0.024755258
0,3.5,0.09488516,0.018904295
0,2.5,0.11485001,0.021180846
0,2.5,0.0014908777,0.026174555
0,2.75,0.0007567218,0.0116951065
0,2.5,0.11340018,0.024209987
0,3.0,0.0015365261,0.025682952
0,3.0,0.0015623922,0.026174555
0,2.25,0.122783676,0.026251363
0,2.75,0.0007833001,0.012015034
0,2.25,0.001147467,0.025692694
0,2.5,0.0014860929,0.024294423
0,3.25,0.1044937,0.022622429
0,2.5,0.0014911707,0.026686229
0,2.5,0.0014746726,0.026686229
0,2.5,0.0014493089,0.026686229
0,2.0,0.0,0.0
0,2.5,0.0015506669,0.025106654
0,2.25,0.0642392,0.012597107
0,2.5,0.0015825743,0.027546562
0,2.5,0.11835259,0.020822585
0,2.25,0.0011871208,0.024256516
0,2.25,0.12719741,0.026156269
0,2.25,0.12814267,0.026156269
0,2.25,0.064482056,0.0130781345
0,3.25,0.106660694,0.026644273
0,3.0,0.0,0.0
0,2.25,0.0011872826,0.028973147
0,2.5,0.0015438882,0.027674606
0,2.75,0.00078786496,0.011670988
0,3.5,0.09951366,0.02955282
0,2.25,0.12723324,0.022641374
0,2.5,0.11855679,0.025194215
0,2.5,0.0015470391,0.031253688
0,3.25,0.0020717497,0.027223634
0,2.75,0.0007941247,0.01236721
0,3.25,0.10781626,0.025672117
0,2.25,0.12854806,0.023341976
0,2.25,0.0011977515,0.027223634
0,2.0,0.14179626,0.028024467
0,2.5,0.11921622,0.027422227
0,2.25,0.06433982,0.011943991
0,3.5,0.0025983406,0.025672117
0,2.0,0.14007215,0.026644273
0,2.25,0.063493684,0.012836059
0,2.25,0.0011874033,0.026634172
0,2.25,0.0011747794,0.025672117
0,2.5,0.11845317,0.023772366
0,2.5,0.0014285452,0.023104908
0,2.5,0.10594899,0.016439024
0,2.75,0.001412676,0.02149919
0,2.75,0.105432525,0.024429584
0,2.25,0.11533485,0.021499187
0,2.5,0.001389924,0.02139513
0,2.5,0.10521501,0.024429584
0,2.25,0.0010564976,0.023104908
0,2.0,0.12665978,0.021830866
0,2.5,0.10716547,0.01976879
0,2.5,0.0014244496,0.02016058
0,1.75,0.0007442777,0.02100778
0,2.5,0.0014424116,0.02399385
0,3.0,0.0014343711,0.024429584
0,2.5,0.00139143,0.025758343
0,2.5,0.10656546,0.025342885
0,2.5,0.10580548,0.02139513
0,2.0,0.0007507919,0.023979848
0,2.0,0.00073688524,0.023979848
0,2.75,0.105814226,0.022674793
0,2.5,0.10665187,0.02139513
0,2.75,0.0014521184,0.024429584
0,3.5,0.002359559,0.02871317
0,2.5,0.0014068125,0.018653858
0,2.75,0.0013687194,0.023621714
0,2.75,0.00070630485,0.010915433
0,2.0,0.0007423843,0.02063464
0,3.25,0.04844655,0.012340003
0,2.25,0.0010928801,0.025342885
0,2.0,0.0,0.0
0,1.75,0.12725943,0.024791906
0,3.0,0.0014537704,0.021421047
0,2.5,0.0014996389,0.025256682
0,3.0,0.0014868418,0.022225544
0,2.25,0.060854968,0.012389812
0,2.5,0.0014990888,0.027206501
0,2.5,0.0014688936,0.022630725
0,2.25,0.1206351,0.02560368
0,2.25,0.0010753154,0.02325761
0,3.0,0.0,0.0
0,2.5,0.0014367262,0.022521188
0,2.75,0.0015531365,0.024320954
0,2.25,0.0011087157,0.025715351
0,2.5,0.0015243188,0.021733902
0,2.5,0.0014746296,0.022521188
0,2.5,0.0014496468,0.018618533
0,2.5,0.112048455,0.023423519
0,2.0,0.0008455656,0.023868203
0,2.5,0.0014928622,0.034415063
0,3.25,0.0020506938,0.025715351
0,2.75,0.1108868,0.02667672
0,2.5,0.0014726927,0.024320954
0,3.25,0.0020737965,0.022979857
0,1.75,0.0007594075,0.022113452
0,2.5,0.11123357,0.018938135
0,3.0,0.0014786104,0.02667672
0,2.5,0.0014690616,0.024501354
0,2.5,0.111452475,0.021733902
0,3.0,0.0,0.0
0,2.0,0.00079355016,0.022113452
0,3.0,0.11234167,0.026197752
0,2.25,0.06089233,0.011056726
0,2.75,0.0007668256,0.011489929
0,2.5,0.0014879153,0.02621805
0,2.5,0.11212223,0.022910202
0,2.5,0.112273686,0.02325761
0,2.5,0.0014929561,0.02905907
0,2.5,0.0014431564,0.018618533
0,2.0,0.0007723162,0.022113452
0,2.0,0.0007898174,0.022630725
0,2.5,0.0014535767,0.023868203
0,2.0,0.1345324,0.022630721
0,1.75,0.00039078522,0.0113153625
0,3.0,0.0,0.0
0,2.75,0.00076185144,0.011489929
0,3.0,0.11067394,0.022979857
0,2.75,0.0007464049,0.0126209725
0,2.5,0.0014594129,0.027997408
0,1.5,0.00074905035,0.016491355
0,2.5,0.11282539,0.025232377
0,2.5,0.111459784,0.022521188
0,2.5,0.0014213168,0.017834762
0,1.75,0.13377856,0.024320954
0,2.5,0.1123737,0.024320954
0,2.5,0.111107156,0.022630721
0,3.0,0.0,0.0
0,2.5,0.0015041335,0.022521188
0,2.25,0.0011311047,0.02579081
0,2.5,0.0014352273,0.02621805
0,2.5,0.0014596046,0.022521188
0,2.5,0.0014637625,0.01963564
0,2.5,0.11190161,0.01972666
0,3.75,0.09381008,0.022910202
0,1.75,0.000784558,0.024779623
0,2.75,0.0014706317,0.022225544
0,2.5,0.11228087,0.026218051
0,3.25,0.050174017,0.011600723
0,1.75,0.000744485,0.023201445
0,2.25,0.0011528732,0.021732185
0,2.5,0.10962754,0.024806736
0,2.75,0.10915205,0.023019666
0,2.5,0.0014342718,0.023901626
0,2.25,0.11966139,0.024352388
0,2.0,0.0008040201,0.02301967
0,3.5,0.09330999,0.018297529
0,3.0,0.0,0.0
0,2.5,0.0014136424,0.024821222
0,2.25,0.0011010696,0.026974998
0,2.25,0.059611052,0.011120268
0,2.25,0.0011119532,0.023201445
0,3.25,0.100631475,0.024352388
0,2.5,0.0014133619,0.027242819
0,3.25,0.0020089247,0.025271984
0,2.75,0.0014451409,0.022856615
0,2.5,0.0014511814,0.022583652
0,2.25,0.059381004,0.010673089
0,2.5,0.0014725818,0.027736995
0,2.25,0.11964316,0.021732185
0,2.75,0.00075759005,0.01112027
0,2.25,0.0011136534,0.025795273
0,2.0,0.0007670022,0.022583652
0,2.5,0.0014198722,0.022132892
0,2.5,0.11049345,0.022132892
0,2.5,0.10986575,0.023901626
0,1.5,0.13296232,0.025766015
0,2.5,0.001467533,0.01764401
0,2.5,0.0014285259,0.023901626
0,2.0,0.13131791,0.025271984
0,2.0,0.0007333813,0.022303075
0,2.5,0.10406539,0.025903009
0,2.25,0.11332784,0.023586731
0,2.75,0.10354933,0.024385478
0,2.25,0.0011069889,0.024029097
0,2.5,0.10516207,0.021146737
0,2.75,0.10461416,0.021732518
0,2.25,0.05602156,0.011363068
0,2.5,0.0013541479,0.021044388
0,1.5,0.00072325475,0.01735476
0,2.75,0.10434281,0.02188755
0,2.5,0.10425841,0.024385478
0,3.0,0.0013774515,0.021086449
0,2.5,0.10405138,0.017313685
0,2.5,0.0013745045,0.021887554
0,2.25,0.112874955,0.022726135
0,2.5,0.0013437993,0.026372878
0,2.5,0.0013538812,0.021887554
0,2.75,0.10439577,0.021146737
0,1.5,0.0006740988,0.015409955
0,2.75,0.0013871441,0.021472981
0,2.5,0.0013588122,0.024498831
0,2.75,0.10436398,0.022726135
0,2.5,0.0014259493,0.024498831
0,2.0,0.0,0.0
0,3.5,0.08755358,0.018433107
0,3.5,0.002395679,0.024498831
0,2.75,0.0014204041,0.023586733
0,2.5,0.0013568201,0.022060389
0,2.0,0.124668196,0.021472981
0,2.5,0.0013833849,0.024927424
0,2.0,0.12466128,0.023154728
0,2.75,0.11482433,0.023841796
0,3.0,0.0,0.0
0,2.75,0.1135689,0.023841796
0,2.25,0.0011326626,0.027153092
0,2.5,0.11444254,0.02668623
0,2.5,0.0015221728,0.023390213
0,2.0,0.0008064731,0.027938392
0,2.25,0.06199778,0.013281378
0,2.5,0.0014783643,0.025123449
0,2.25,0.12356601,0.023034843
0,3.5,0.09636033,0.028497363
0,2.75,0.00150908,0.023319313
0,2.75,0.113652125,0.023390213
0,2.5,0.0014686943,0.018951008
0,2.25,0.061045505,0.012377629
0,3.0,0.0015524816,0.026174555
0,2.25,0.0011561686,0.022508334
0,2.5,0.0014745949,0.028497363
0,2.5,0.0015251874,0.035029616
0,2.25,0.061967507,0.012611059
0,3.0,0.0,0.0
0,2.75,0.0007358777,0.011397688
0,2.0,0.13572288,0.023390213
0,3.5,0.09641982,0.022923354
0,2.75,0.1128864,0.023390213
0,2.25,0.0011838202,0.026562758
0,2.25,0.0011545944,0.025495477
0,3.25,0.102299444,0.026174555
0,3.75,0.09639256,0.02349568
0,1.5,0.13667518,0.033418175
0,3.5,0.0952361,0.018951012
0,2.5,0.11325371,0.022041477
0,2.25,0.119542815,0.022583652
0,2.5,0.109619685,0.023901626
0,2.75,0.0014193067,0.023549758
0,2.25,0.059460193,0.011774879
0,2.25,0.12007531,0.021842344
0,2.5,0.0014348825,0.022132892
0,3.0,0.0,0.0
0,2.25,0.118909776,0.025646798
0,2.5,0.0014814697,0.025271984
0,2.0,0.00075931975,0.022515198
0,2.75,0.0014836368,0.021732185
0,3.0,0.001435491,0.0249793
0,2.5,0.0014734699,0.028648676
0,3.0,0.0014868126,0.023456682
0,2.5,0.0014355831,0.029098261
0,2.5,0.0014824976,0.01820922
0,2.25,0.11874669,0.024806736
0,2.5,0.0013969975,0.024352388
0,2.75,0.00144919,0.022177128
0,2.5,0.0014428413,0.020631485
0,2.75,0.0014383302,0.0249793
0,2.0,0.1336393,0.025646798
0,2.0,0.0008041084,0.024806738
0,2.5,0.11054251,0.021732185
0,3.0,0.0014345996,0.023028597
0,3.25,0.098672345,0.025746066
0,2.5,0.10889258,0.030152861
0,2.25,0.119370684,0.022345753
0,3.0,0.0015280362,0.021732185
0,2.75,0.0007084969,0.011862622
0,2.0,0.0007788844,0.026216775
0,2.0,0.0,0.0
0,2.25,0.05514195,0.011805669
0,2.0,0.123152114,0.022004673
0,3.0,0.09994598,0.02041704
0,2.75,0.10096497,0.021192709
0,1.5,0.12148297,0.031137438
0,3.5,0.0023026534,0.022004673
0,2.25,0.11012927,0.022837948
0,2.5,0.0012980581,0.023721093
0,2.5,0.0012995877,0.027759781
0,2.0,0.00069931743,0.02283795
0,2.75,0.0013261461,0.020728279
0,2.0,0.121121034,0.022004673
0,3.5,0.0023128053,0.02448887
0,2.75,0.1010273,0.02241966
0,2.75,0.001338643,0.020572277
0,2.25,0.001033585,0.0210426
0,2.5,0.0013606634,0.023721093
0,2.5,0.0012981291,0.016136214
0,2.5,0.10122821,0.023721095
0,3.25,0.0017529393,0.020885048
0,2.25,0.001037274,0.022004673
0,2.5,0.0013078287,0.022004673
0,2.5,0.101656005,0.017847931
0,2.75,0.10164266,0.020791302
0,2.25,0.10959921,0.019803572
0,3.0,0.0996368,0.020885048
0,2.5,0.0013111159,0.017847931
0,2.5,0.0013606556,0.017134508
0,2.5,0.0013605963,0.02283795
0,2.25,0.0010311259,0.022662647
0,2.75,0.10164364,0.02326627
0,2.5,0.0013490028,0.019200552
0,3.5,0.088770576,0.019416053
0,2.25,0.057660725,0.012395953
0,2.5,0.105423555,0.01799123
0,3.5,0.0023379866,0.024907148
0,2.25,0.0010686384,0.022428066
0,3.0,0.10622543,0.022595989
0,2.0,0.0,0.0
0,1.5,0.12756953,0.03269431
0,2.25,0.0010545432,0.026075833
0,2.25,0.1153231,0.023104908
0,2.75,0.10569134,0.021764692
0,2.5,0.10635272,0.023104908
0,2.5,0.10755704,0.029576777
0,3.0,0.0014370885,0.024791908
0,2.25,0.11458339,0.02100778
0,2.75,0.1055063,0.023540644
0,2.5,0.10616892,0.016943028
0,2.0,0.0007528688,0.023540644
0,3.0,0.0014370136,0.02100778
0,2.75,0.10594513,0.021830866
0,2.5,0.106460325,0.019943768
0,2.75,0.106594235,0.023448551
0,3.0,0.10550663,0.022428066
0,2.25,0.115661696,0.022674793
0,2.75,0.0014310007,0.021830866
0,3.5,0.0022585902,0.020685883
0,2.5,0.10617098,0.016943028
0,2.75,0.0007085281,0.011297994
0,2.0,0.12680687,0.02100778
0,2.75,0.105234854,0.023104908
0,2.5,0.10649454,0.026597539
0,2.5,0.10691213,0.024501272
0,2.5,0.10683375,0.023795778
0,3.5,0.09077346,0.019943768
0,2.25,0.0010540776,0.025342885
0,2.25,0.11569108,0.021499187
0,3.5,0.0024708766,0.020685883
0,2.75,0.0014181279,0.022674793
0,2.5,0.105974436,0.02139513
0,2.75,0.0013898308,0.023540644
0,3.5,0.090287514,0.017687611
0,2.5,0.105911,0.026812427
0,2.0,0.0,0.0
0,2.25,0.05783034,0.011552454
0,2.25,0.057662938,0.011126172
0,2.75,0.10552156,0.021499187
0,3.0,0.0014125019,0.022260979
0,2.5,0.0014138576,0.023104908
0,1.5,0.13010558,0.02725338
0,2.0,0.00073915016,0.02100778
0,2.5,0.0013786595,0.024323495
0,2.75,0.10574858,0.025342885
0,2.0,0.12463831,0.023540644
0,2.75,0.10573237,0.021830866
0,2.5,0.0013768622,0.022260979
0,2.5,0.0013992965,0.024323495
0,2.0,0.0007362007,0.024791908
0,1.75,0.0007446495,0.02149919
0,2.25,0.0010572871,0.022252347
0,2.75,0.0014219407,0.024878375
0,2.25,0.0010903776,0.022674793
0,2.5,0.0014004341,0.022239055
0,2.5,0.10691767,0.019943768
0,2.75,0.0014024833,0.024680004
0,2.5,0.001350863,0.018433107
0,4.0,0.088230975,0.023924747
0,3.5,0.08727064,0.02188755
0,2.5,0.0013685013,0.022726135
0,2.5,0.105717614,0.022726135
0,2.5,0.10499128,0.016665272
0,2.5,0.0014016894,0.030930215
0,2.75,0.10436718,0.024099609
0,2.0,0.12547901,0.02016586
0,2.5,0.0013743049,0.023154728
0,2.75,0.1049249,0.022303075
0,2.0,0.00076676253,0.022726135
0,3.5,0.0023962825,0.02915327
0,2.5,0.0013542395,0.022726135
0,2.5,0.0013986566,0.024029097
0,3.5,0.002245886,0.02616151
0,2.5,0.0013936909,0.024029097
0,2.5,0.0013467883,0.021887554
0,2.5,0.0013633897,0.027667198
0,2.0,0.124663725,0.023586731
0,1.75,0.0007287193,0.020663388
