index,asian_line,log_loss_asian_model,log_loss_asian_bookies
0,0.25,0.02479871,0.026659507
0,-0.5,0.029810486,0.028978992
0,0.75,0.02226207,0.02716228
0,1.25,0.009662388,0.0121198725
0,0.0,0.0,0.0
0,-0.25,0.028287072,0.029102331
0,-0.25,0.012546488,0.014446367
0,-0.25,0.012743072,0.012841686
0,-0.25,0.012879701,0.014370344
0,-1.0,0.021249715,0.028211582
0,0.5,0.02381872,0.025293164
0,-0.75,0.03233529,0.029035298
0,-0.5,0.0304651,0.030303933
0,0.25,0.012555972,0.013094693
0,2.0,0.015401196,0.02560552
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,-1.75,0.039871044,0.026782079
0,0.0,0.027389387,0.028740687
0,-0.5,0.024115974,0.0259938
0,0.25,0.01271598,0.014250698
0,0.25,0.012717803,0.012138024
0,-1.25,0.035860352,0.029858295
0,0.0,0.02691085,0.026676228
0,0.0,0.027082073,0.029815158
0,-0.5,0.030355385,0.02779025
0,0.5,0.023872621,0.02891638
0,0.25,0.025373092,0.026099682
0,0.0,0.02706368,0.030504076
0,0.0,0.02708695,0.02912553
0,-2.0,0.042475637,0.027082585
0,-0.25,0.012781123,0.013691934
0,-1.25,0.035714496,0.02916695
0,-0.25,0.012830325,0.0146679
0,-2.25,0.015582701,0.026782079
0,0.0,0.0,0.0
0,-0.5,0.02423659,0.02529316
0,-0.25,0.028616088,0.028211586
0,-0.5,0.024238525,0.026385957
0,-0.25,0.012795365,0.0129969
0,0.0,0.027283093,0.030188354
0,0.0,0.027354408,0.030721337
0,0.25,0.028702375,0.030677453
0,0.25,0.029025808,0.02522105
0,-0.25,0.012848817,0.013895126
0,0.0,0.027262023,0.028825024
0,0.25,0.029018298,0.029672965
0,-0.75,0.022981739,0.02758653
0,-0.5,0.030440511,0.028740687
0,-0.25,0.028977351,0.03067745
0,-0.25,0.025716668,0.02439026
0,-1.0,0.0,0.0
0,-0.75,0.03225172,0.027694874
0,0.25,0.012629128,0.014105793
0,-1.0,0.021476468,0.02975976
0,-0.25,0.028746003,0.025683371
0,-2.0,0.016258413,0.02870834
0,-0.25,0.028657421,0.026179234
0,0.75,0.02270676,0.024715034
0,-0.5,0.030505864,0.026782079
0,-0.75,0.032152712,0.025330724
0,0.0,0.027486129,0.02529316
0,-0.75,0.016161395,0.014651263
0,-1.0,0.0,0.0
0,0.25,0.025435453,0.025030216
0,-1.0,0.0,0.0
0,-0.5,0.02411469,0.026981654
0,-0.5,0.024122868,0.0290353
0,1.0,0.03495436,0.0290353
0,-0.25,0.012856128,0.012101203
0,0.0,0.0,0.0
0,-1.0,0.032452516,0.02363965
0,0.5,0.022621958,0.026246347
0,-0.25,0.012118132,0.012597107
0,-0.75,0.030366352,0.02410369
0,0.5,0.022550497,0.02473442
0,-1.25,0.03399547,0.026156269
0,-0.25,0.023966515,0.024724826
0,0.25,0.011935787,0.012362415
0,-1.0,0.0,0.0
0,-0.25,0.012126905,0.012128258
0,0.0,0.025772814,0.026644273
0,-0.25,0.027250921,0.027026104
0,0.0,0.025902882,0.026156269
0,-0.25,0.027142841,0.025194215
0,-0.75,0.03030373,0.027546562
0,0.25,0.02740641,0.026246348
0,0.0,0.025490763,0.026644275
0,0.0,0.02566634,0.025577996
0,-0.5,0.028607208,0.025194215
0,1.0,0.033113144,0.02754656
0,-0.75,0.021748256,0.024710061
0,-1.75,0.01862,0.01293127
0,-0.5,0.022617323,0.024256516
0,-2.25,0.0074535836,0.0129312705
0,0.25,0.0119498195,0.012788998
0,-0.25,0.02431283,0.02418299
0,-0.75,0.030513467,0.024365889
0,-0.75,0.021399507,0.025194215
0,-0.25,0.012120086,0.01377328
0,0.5,0.022599068,0.026439752
0,-0.75,0.015263854,0.013810943
0,-0.25,0.024157465,0.02275143
0,-0.25,0.022111382,0.023323124
0,0.5,0.020651527,0.02358288
0,1.25,0.031606134,0.02410574
0,-0.25,0.024929157,0.022469215
0,-1.5,0.03222625,0.024377039
0,-0.25,0.022200491,0.021863578
0,-0.5,0.026323231,0.025809713
0,-1.25,0.03084143,0.023496514
0,-0.75,0.027964437,0.025540806
0,-0.5,0.020796368,0.023939636
0,0.25,0.021833966,0.023059111
0,-0.5,0.020754887,0.024386283
0,-1.5,0.03180854,0.021967007
0,0.0,0.0,0.0
0,-0.25,0.024772502,0.025212107
0,0.0,0.023427,0.021146186
0,-0.25,0.024846539,0.024843644
0,-1.75,0.034310665,0.02358288
0,0.25,0.010788001,0.010865947
0,-1.5,0.016802248,0.025358064
0,-0.25,0.024849113,0.025212107
0,-0.25,0.010968384,0.010460362
0,0.75,0.014214806,0.011150491
0,-0.25,0.024866745,0.026517795
0,-0.5,0.026206888,0.023496514
0,-1.5,0.01657105,0.0236708
0,0.75,0.019176802,0.02332312
0,-1.5,0.016612232,0.022200879
0,-0.75,0.02789033,0.025212107
0,-0.25,0.022265788,0.020722613
0,-0.25,0.024937704,0.021363843
0,-0.25,0.022154363,0.02580971
0,2.25,0.013003408,0.022345748
0,-0.5,0.021313729,0.025531039
0,0.0,0.024115121,0.026216775
0,-0.25,0.011423848,0.012350247
0,-0.25,0.022683714,0.021732185
0,-0.25,0.022614136,0.023465678
0,-0.75,0.019898457,0.024436256
0,-0.5,0.026823753,0.024616322
0,-1.5,0.032897837,0.023456682
0,0.0,0.023427485,0.025162235
0,-0.25,0.025268598,0.021446602
0,-0.5,0.026875714,0.02506157
0,-0.25,0.022501271,0.020945359
0,0.75,0.019549336,0.023456682
0,0.25,0.022614345,0.02301967
0,0.0,0.0,0.0
0,0.25,0.010985017,0.010723301
0,1.25,0.03243032,0.024797335
0,0.75,0.019318484,0.024880556
0,0.0,0.02412114,0.024352388
0,0.5,0.02736291,0.022515198
0,-0.25,0.011246133,0.011004664
0,-0.75,0.020183422,0.021698914
0,-2.75,0.011953317,0.024806736
0,-2.25,0.006825269,0.012635992
0,0.0,0.023700856,0.0210799
0,-0.75,0.019962976,0.026355984
0,-1.0,0.030142285,0.023813996
0,0.25,0.02261416,0.023901626
0,-0.75,0.019905047,0.022345753
0,-2.25,0.038409047,0.022515198
0,-0.5,0.026729867,0.022609986
0,-0.25,0.023106491,0.026174555
0,0.75,0.02033298,0.022923354
0,0.0,0.024901692,0.026525037
0,-0.5,0.027743902,0.024294423
0,0.5,0.027949944,0.023592986
0,-0.75,0.020798577,0.02521255
0,-1.0,0.031207904,0.024303744
0,-0.25,0.011818844,0.010846705
0,-2.0,0.014917213,0.026174555
0,-0.25,0.026094843,0.023034846
0,0.25,0.011552941,0.013358267
0,0.0,0.025006292,0.027938396
0,0.0,0.0,0.0
0,0.25,0.011579321,0.013317695
0,0.5,0.021823036,0.023769354
0,-2.0,0.014929708,0.027023593
0,0.25,0.023158481,0.023143811
0,-1.5,0.017588917,0.02633456
0,0.5,0.027957156,0.022723986
0,-1.0,0.0,0.0
0,-0.25,0.011721412,0.013576546
0,-0.5,0.022090109,0.021832755
0,0.0,0.024987541,0.025692692
0,-0.25,0.026093496,0.022508334
0,-0.25,0.023407614,0.022450311
0,-0.5,0.021812355,0.024294423
0,0.0,0.024919441,0.022795375
0,0.0,0.024868183,0.025028931
0,-0.25,0.023354543,0.025692692
0,-0.5,0.027834395,0.025397124
0,0.25,0.022994224,0.024755258
0,-1.0,0.01936432,0.027023593
0,0.25,0.024851875,0.028739015
0,-0.75,0.03147328,0.026163224
0,0.0,0.0,0.0
0,-0.5,0.029740881,0.028606046
0,-0.5,0.029917544,0.029102331
0,0.0,0.0,0.0
0,-0.25,0.01257491,0.014303022
0,0.75,0.016284999,0.012235993
0,-0.25,0.025171531,0.028606044
0,-0.5,0.023820568,0.02716228
0,0.75,0.016056279,0.012421798
0,-1.0,0.020706668,0.025113108
0,-0.25,0.028299576,0.029738074
0,-0.25,0.02823985,0.02924179
0,-0.5,0.02998151,0.026659507
0,-0.75,0.031617418,0.02924179
0,0.0,0.02643848,0.023512198
0,-1.0,0.033238176,0.02540783
0,-0.5,0.023648847,0.02473603
0,0.25,0.012383216,0.012403378
0,-0.25,0.012626985,0.014620895
0,-0.25,0.025087906,0.027056022
0,0.25,0.028479092,0.02939706
0,-0.25,0.012513576,0.011157347
0,0.5,0.030130558,0.029822513
0,-0.5,0.029782021,0.029284097
0,-0.75,0.022335136,0.02939706
0,-0.25,0.0281751,0.028476927
0,0.5,0.030179745,0.025030756
0,-2.5,0.044056196,0.02806557
0,-0.25,0.028193245,0.025675787
0,1.0,0.0,0.0
0,0.0,0.028005771,0.024951717
0,0.0,0.02818374,0.02938022
0,-0.5,0.031868767,0.027765052
0,0.0,0.028382523,0.026450073
0,-1.0,0.03544928,0.030753216
0,-0.25,0.03001682,0.025461733
0,0.0,0.0,0.0
0,0.25,0.026427973,0.025854202
0,-0.25,0.013408132,0.012861905
0,0.25,0.013218124,0.013623886
0,0.0,0.028141899,0.02673167
0,1.25,0.010275929,0.013582488
0,-1.0,0.0,0.0
0,-1.5,0.02009638,0.029237319
0,-0.5,0.025228504,0.027875224
0,-0.25,0.03002148,0.025854202
0,-2.25,0.045505103,0.02705477
0,-0.75,0.02370821,0.026325531
0,-0.75,0.016717842,0.014412638
0,-0.25,0.013317373,0.015178717
0,-1.25,0.037507,0.028825276
0,0.25,0.013203628,0.015376608
0,-0.25,0.0133536225,0.013623883
0,-0.25,0.026808608,0.024478093
0,-0.25,0.026604574,0.02829172
0,-0.75,0.023919221,0.027367536
0,0.25,0.013228476,0.012633452
0,0.0,0.0,0.0
0,0.25,0.013133861,0.013365835
0,1.5,0.019160489,0.02568443
0,0.0,0.028550053,0.030357433
0,-0.25,0.026635619,0.030001555
0,-0.5,0.022793211,0.025194215
0,-0.25,0.024206635,0.026156269
0,0.0,0.0,0.0
0,-0.5,0.02289628,0.026246348
0,1.0,0.01935527,0.024549698
0,0.0,0.025455711,0.022641374
0,-0.5,0.02863654,0.026156269
0,-2.0,0.015612672,0.023306241
0,-0.25,0.024311867,0.02754656
0,-0.25,0.024162197,0.023819879
0,0.0,0.0,0.0
0,-0.25,0.012117421,0.011161695
0,1.0,0.03307089,0.027507445
0,-0.5,0.02289207,0.027507445
0,-0.5,0.028648613,0.027143981
0,0.5,0.022621939,0.026156269
0,0.0,0.02559705,0.02586254
0,0.25,0.011992064,0.01405322
0,0.75,0.020963732,0.02400099
0,0.25,0.023854855,0.022417087
0,0.0,0.025600014,0.0232818
0,-0.75,0.015267221,0.01407938
0,-0.5,0.022779273,0.024734424
0,-0.75,0.015261812,0.011653121
0,0.0,0.0,0.0
0,-0.25,0.027147407,0.025672117
0,-0.25,0.027163243,0.025106654
0,-0.75,0.030525658,0.025294185
0,1.25,0.018241066,0.027113432
0,-0.75,0.021516347,0.024256516
0,-1.25,0.033830725,0.025482668
0,-1.5,0.017959295,0.024256516
0,0.0,0.025089351,0.024736136
0,-1.0,0.019568026,0.025205351
0,0.25,0.02698188,0.023665441
0,-0.25,0.011935758,0.011726827
0,0.0,0.024705026,0.02567096
0,-0.75,0.029893592,0.02345366
0,-1.25,0.018563997,0.024381986
0,0.0,0.025322111,0.026341809
0,-1.25,0.018665941,0.022858497
0,-0.25,0.023723938,0.02692364
0,-0.5,0.02838337,0.026650455
0,-0.5,0.022507567,0.0256807
0,-0.25,0.023780372,0.023453655
0,-0.25,0.011883254,0.012602676
0,-0.75,0.0149841085,0.011782303
0,1.0,0.032259434,0.024466978
0,-0.5,0.022362689,0.025769142
0,0.0,0.02497675,0.02345366
0,-0.5,0.02809941,0.026650455
0,-1.25,0.033058114,0.027686782
0,-1.25,0.00932705,0.012372812
0,-1.25,0.00938162,0.012233489
0,0.5,0.028132474,0.023453655
0,-0.25,0.023818042,0.02219545
0,0.25,0.023578566,0.02338679
0,-1.0,0.0,0.0
0,0.0,0.025279194,0.027793583
0,-0.25,0.026584713,0.022917576
0,-0.25,0.011850691,0.01255647
0,-1.0,0.031871747,0.026237678
0,-0.5,0.022432264,0.025205351
0,-0.75,0.014961105,0.013079916
0,-0.5,0.028701901,0.026917983
0,-0.25,0.02724175,0.025018234
0,0.0,0.0,0.0
0,-1.0,0.032488294,0.026634172
0,-0.25,0.012127826,0.01407938
0,-0.25,0.024168164,0.025482673
0,-0.5,0.022616217,0.026161386
0,-0.5,0.022911366,0.024256516
0,0.0,0.0,0.0
0,0.25,0.023845121,0.022641374
0,-0.25,0.0122562405,0.012741337
0,-0.25,0.027346125,0.027143981
0,-0.75,0.030431809,0.027546562
0,-0.5,0.022954108,0.026644273
0,-0.25,0.027066514,0.025672117
0,-0.25,0.027048668,0.027546562
0,0.0,0.025496384,0.023341976
0,0.0,0.0,0.0
0,-0.5,0.02261686,0.024724826
0,0.25,0.027464177,0.023744106
0,-0.5,0.022781618,0.027113432
0,0.5,0.022622218,0.02400099
0,0.0,0.02540492,0.022941342
0,-1.25,0.018884677,0.025672117
0,-0.25,0.02746327,0.025194215
0,-0.25,0.0121310325,0.012788998
0,-0.25,0.024168951,0.025294185
0,-0.75,0.021705884,0.026917983
0,-0.25,0.012178885,0.011670988
0,-0.75,0.030362234,0.024365889
0,-0.5,0.02271748,0.027143981
0,-0.5,0.022931663,0.02754656
0,-0.5,0.029354654,0.02806631
0,1.25,0.009277775,0.0123196365
0,0.0,0.0,0.0
0,0.25,0.024462586,0.02855323
0,1.0,0.033838272,0.028731564
0,0.0,0.02624073,0.02426931
0,0.25,0.024392646,0.023209766
0,-0.75,0.031134889,0.024639273
0,-0.25,0.02768106,0.025771433
0,-1.75,0.019090848,0.012357093
0,-0.25,0.01234727,0.0135734975
0,-0.5,0.029180808,0.029259821
0,-0.25,0.024615135,0.024453843
0,0.5,0.022800596,0.026649784
0,0.25,0.027919741,0.027536033
0,0.0,0.025891602,0.02806631
0,0.25,0.024308236,0.024714187
0,-0.75,0.030973567,0.027656132
0,0.0,0.025920607,0.025191337
0,0.25,0.027931305,0.02654553
0,-0.75,0.015511806,0.012595668
0,0.0,0.0,0.0
0,1.0,0.0,0.0
0,-0.5,0.02338617,0.027656132
0,0.5,0.029554406,0.027136706
0,1.25,0.009431934,0.013078249
0,0.0,0.02592196,0.028760001
0,-0.5,0.029346807,0.025963474
0,-1.25,0.019366413,0.027136706
0,0.25,0.027932364,0.028347587
0,-0.5,0.02935543,0.02855323
0,-0.25,0.027644966,0.027825193
0,0.0,0.0,0.0
0,0.25,0.025999134,0.026549494
0,-0.5,0.02728197,0.02667672
0,0.0,0.024540413,0.025715351
0,0.0,0.024186492,0.025317058
0,0.25,0.022750942,0.022225544
0,0.5,0.021285618,0.022113452
0,-0.25,0.025545985,0.025048187
0,-0.25,0.011425437,0.012566918
0,-1.25,0.008992276,0.012857676
0,-0.25,0.025736382,0.02667672
0,0.0,0.0,0.0
0,0.5,0.027929995,0.02681837
0,-0.25,0.025752995,0.024320954
0,-1.75,0.01590172,0.026627151
0,-0.25,0.023065042,0.022979857
0,-0.5,0.02171715,0.023423519
0,0.75,0.029688936,0.02370148
0,-0.5,0.026867732,0.026168102
0,-1.0,0.030636152,0.02165478
0,-1.75,0.015996749,0.022566201
0,0.25,0.022594376,0.021449722
0,-0.5,0.027216684,0.022079598
0,-0.25,0.02293355,0.023432612
0,0.5,0.027521053,0.02325761
0,0.0,0.024256224,0.026247822
0,-1.5,0.03346614,0.02378525
0,0.5,0.021430612,0.025241945
0,0.25,0.01131659,0.010724861
0,-0.25,0.02295849,0.021312822
0,-0.5,0.027301371,0.024501354
0,0.5,0.027927674,0.023526479
0,0.25,0.02262424,0.021449722
0,-0.75,0.02041433,0.022630721
0,-1.25,0.017794818,0.023423519
0,1.5,0.034209676,0.025232377
0,0.0,0.024391953,0.023083474
0,0.5,0.021048373,0.026059683
0,0.0,0.0,0.0
0,0.25,0.011368254,0.013313577
0,0.25,0.026127644,0.025715351
0,-0.5,0.02161036,0.024320954
0,0.0,0.0,0.0
0,0.0,0.024552524,0.027448246
0,0.75,0.029433396,0.022079598
0,-0.5,0.02720516,0.023868203
0,0.25,0.025971152,0.023962911
0,-0.25,0.02580043,0.025417535
0,0.0,0.0,0.0
0,-0.5,0.027132694,0.02667672
0,0.25,0.022494229,0.023608489
0,0.5,0.027532063,0.022835076
0,0.0,0.02440588,0.024231786
0,0.5,0.02131579,0.022113452
0,-2.0,0.037812583,0.02621805
0,0.25,0.025943996,0.023868203
0,-0.75,0.020335738,0.022737784
0,-0.75,0.020312916,0.025715351
0,-0.25,0.025758902,0.026741756
0,1.0,0.018500244,0.024231786
0,0.25,0.022590214,0.022630725
0,-0.5,0.021721037,0.023868203
0,-0.5,0.02170656,0.024320954
0,-1.25,0.03219908,0.023868203
0,0.0,0.0,0.0
0,-1.0,0.030270623,0.022157032
0,-0.5,0.021592462,0.022979857
0,0.0,0.024593914,0.027448246
0,0.25,0.0113592595,0.011056726
0,0.5,0.027480563,0.023877358
0,-1.0,0.018828431,0.023962911
0,1.0,0.031270813,0.023006653
0,-1.25,0.017935153,0.023608489
0,0.25,0.011334011,0.011711761
0,0.0,0.0,0.0
0,1.5,0.03443177,0.026715314
0,0.25,0.026305191,0.023962911
0,-0.75,0.020560423,0.024231786
0,0.5,0.021420738,0.024320954
0,0.25,0.022718435,0.022979857
0,-0.75,0.02041315,0.022630721
0,-0.5,0.021756329,0.023423519
0,-0.25,0.02583206,0.023423523
0,0.25,0.025988707,0.024501355
0,-1.25,0.017893769,0.025241941
0,0.0,0.024069035,0.027448244
0,-0.25,0.025651107,0.022056442
0,-1.25,0.032105397,0.024320954
0,0.25,0.025999734,0.02325761
0,-0.5,0.027094766,0.022979857
0,-0.5,0.021546628,0.024320954
0,0.25,0.026129836,0.027448246
0,-1.25,0.017866481,0.024864962
0,0.25,0.011298528,0.012160477
0,-1.0,0.030881017,0.022521188
0,-1.25,0.031916384,0.026096744
0,0.0,0.02534696,0.027714184
0,0.0,0.0,0.0
0,-0.75,0.029756997,0.026159832
0,-1.25,0.018909262,0.025484
0,0.0,0.025396824,0.025205351
0,-0.5,0.028114785,0.024736136
0,-0.25,0.023728438,0.022858497
0,-0.25,0.026566247,0.023815488
0,-0.25,0.011938322,0.013823391
0,0.0,0.025397202,0.024284707
0,0.25,0.027066581,0.025205351
0,-1.5,0.017784392,0.026341809
0,-0.25,0.02668723,0.023815488
0,0.0,0.025288563,0.028285593
0,0.0,0.025057722,0.023815488
0,0.75,0.0151625825,0.0137574645
0,-0.25,0.026590759,0.027646782
0,-0.25,0.023826426,0.025297996
0,0.0,0.024967737,0.022229712
0,-0.5,0.022476412,0.025205351
0,-0.25,0.011826503,0.011221115
0,-2.0,0.03905365,0.026149914
0,0.25,0.027057992,0.023453655
0,-0.75,0.014949789,0.01283548
0,-0.75,0.015011221,0.011481371
0,0.0,0.025123341,0.022858493
0,-1.0,0.031820938,0.026159832
0,0.75,0.030311419,0.027171433
0,-2.25,0.014436625,0.026813367
0,0.0,0.0,0.0
0,-0.5,0.022702346,0.025670959
0,0.25,0.02316614,0.026237678
0,0.75,0.020689404,0.025580237
0,-0.5,0.022384286,0.023665441
0,-0.25,0.011862579,0.012602676
0,-0.75,0.0148731815,0.011441246
0,-0.5,0.02251987,0.02615983
0,0.0,0.025122995,0.0237433
0,0.0,0.025414417,0.022917576
0,-0.25,0.011806915,0.010903877
0,-1.5,0.034617513,0.027514929
0,-0.25,0.023794169,0.026650455
0,-0.75,0.014987926,0.012368068
0,0.0,0.0,0.0
0,-0.25,0.023853373,0.027914533
0,-0.75,0.021050224,0.026813367
0,-2.0,0.014949164,0.025580237
0,-0.5,0.02824916,0.024736136
0,0.0,0.02509851,0.023815488
0,-0.5,0.02789339,0.024381986
0,0.5,0.028448561,0.027119668
0,0.0,0.025337858,0.023137148
0,-0.25,0.023921002,0.027045714
0,-0.25,0.026674708,0.028709373
0,1.0,0.0,0.0
0,0.25,0.026906002,0.02868964
0,0.25,0.026900252,0.028318578
0,-0.5,0.022319276,0.022962742
0,-0.25,0.011865459,0.013074958
0,0.75,0.020801114,0.024021948
0,0.0,0.025133826,0.022337768
0,-1.5,0.034598537,0.02334014
0,-0.25,0.026744451,0.027714182
0,-0.75,0.0211319,0.024275282
0,-1.0,0.0,0.0
0,0.0,0.0,0.0
0,0.25,0.012714117,0.01314715
0,0.25,0.012636016,0.014907579
0,-0.5,0.030471513,0.025293164
0,-0.5,0.02412063,0.02820089
0,-0.25,0.012793164,0.013442012
0,-0.5,0.030681543,0.029302526
0,-0.5,0.024118777,0.026583515
0,0.0,0.0,0.0
0,0.25,0.025409363,0.0259938
0,0.75,0.022222256,0.027694874
0,-2.0,0.0,0.0
0,-0.75,0.022741674,0.025030216
0,-0.5,0.02417654,0.028211582
0,-0.25,0.028813837,0.0242024
0,-0.5,0.030467039,0.029815158
0,-0.5,0.03050778,0.03010391
0,-1.0,0.021158792,0.024715034
0,0.5,0.030833742,0.027383868
0,-1.0,0.0,0.0
0,-0.25,0.028417699,0.026099682
0,0.75,0.033210844,0.02514082
0,0.0,0.027325016,0.029166948
0,0.0,0.02690813,0.023518164
0,0.0,0.027472945,0.027887035
0,1.75,0.017103499,0.029547209
0,0.0,0.027443808,0.026179228
0,-0.25,0.028871449,0.02698165
0,-0.25,0.025760205,0.026179228
0,0.75,0.033036042,0.029246703
0,-0.25,0.028654043,0.026676228
0,-1.25,0.03170844,0.022345748
0,1.5,0.01631961,0.024436254
0,-0.75,0.028551167,0.023456682
0,-0.5,0.021203473,0.024616322
0,-0.25,0.011250588,0.010921172
0,-0.25,0.025215322,0.025271984
0,-0.25,0.025199393,0.025271984
0,0.5,0.020887244,0.023901626
0,-0.75,0.028271817,0.021940399
0,0.0,0.0,0.0
0,-1.5,0.01697468,0.02488056
0,0.5,0.020672038,0.024436254
0,-0.75,0.019964168,0.023901626
0,-1.75,0.0347611,0.022106582
0,-0.5,0.02688808,0.023456682
0,0.75,0.0145309605,0.011728341
0,0.5,0.020930935,0.021698914
0,-0.5,0.021208432,0.021842344
0,-0.25,0.02516635,0.02224054
0,0.0,0.02410227,0.024352388
0,1.0,0.01815059,0.025162235
0,0.25,0.022288188,0.023028597
0,0.25,0.022211876,0.020679764
0,-1.75,0.015737915,0.025716927
0,0.0,0.023672925,0.02224054
0,0.25,0.025503166,0.025271984
0,-0.5,0.02126877,0.023201445
0,-1.75,0.015517136,0.023019666
0,-1.5,0.016863827,0.022441367
0,-0.25,0.011311821,0.011728341
0,1.0,0.018264504,0.025346141
0,0.25,0.011116592,0.011509835
0,-0.5,0.022359615,0.025769142
0,-0.5,0.022451924,0.024928821
0,0.0,0.025028326,0.026923638
0,0.25,0.026909422,0.022962742
0,-0.25,0.011840638,0.012884571
0,0.25,0.027367799,0.028728792
0,-0.75,0.020958614,0.024275282
0,0.75,0.01524272,0.012602676
0,0.25,0.023567548,0.026159832
0,0.0,0.025315676,0.022962742
0,-0.75,0.029787475,0.024736136
0,-0.5,0.022476774,0.027171433
0,-0.25,0.026537001,0.025205351
0,-1.0,0.032046385,0.024736136
0,-0.25,0.026648654,0.024563355
0,0.5,0.028613083,0.026650455
0,-2.0,0.015212141,0.023359088
0,-0.25,0.026730036,0.025580237
0,-0.5,0.022499882,0.024381986
0,1.0,0.0,0.0
0,-1.25,0.009460859,0.011568574
0,0.0,0.025000792,0.024650168
0,-0.25,0.026869703,0.027646782
0,-1.0,0.031637885,0.027316762
0,-1.0,0.031784758,0.027686782
0,1.75,0.018757902,0.013325227
0,1.5,0.017080784,0.026341809
0,-0.75,0.021096498,0.02595903
0,-0.75,0.02095101,0.026650455
0,-1.25,0.009291297,0.012190993
0,-0.25,0.023886545,0.023453655
0,0.0,0.0,0.0
0,0.0,0.026226843,0.025771433
0,-0.25,0.012363882,0.013272765
0,1.75,0.016671335,0.02426931
0,-0.5,0.023280032,0.0243387
0,-0.25,0.012377712,0.011534285
0,-1.25,0.019358654,0.027656132
0,-0.75,0.015568645,0.013828066
0,0.5,0.022840932,0.025191337
0,0.0,0.0,0.0
0,0.0,0.026522148,0.026741564
0,-0.5,0.02318625,0.028143054
0,-0.25,0.024669165,0.026252639
0,-0.5,0.023321476,0.025191331
0,-0.75,0.015511355,0.013324892
0,0.25,0.02842303,0.025201112
0,0.25,0.027959026,0.02742587
0,0.25,0.028072942,0.028066307
0,-1.75,0.037742674,0.02742587
0,0.5,0.02305851,0.023745982
0,-1.25,0.009659827,0.0123196365
0,-0.5,0.029162148,0.02951981
0,-0.75,0.02178761,0.028760005
0,0.0,0.025637263,0.02822879
0,0.25,0.028154302,0.023782391
0,0.0,0.0,0.0
0,1.0,0.0,0.0
0,-0.5,0.023205439,0.023540094
0,0.25,0.02432606,0.027146997
0,0.25,0.024331044,0.024338705
0,0.0,0.026293373,0.028760005
0,-1.75,0.017177146,0.02733584
0,-0.5,0.023349417,0.027656132
0,-1.25,0.034333415,0.024714187
0,0.0,0.0,0.0
0,0.5,0.029741047,0.028760005
0,1.25,0.0352765,0.028026452
0,-0.25,0.027680056,0.02956204
0,-1.5,0.01872707,0.024825623
0,-0.5,0.023357762,0.0243387
0,-0.25,0.027609393,0.027656132
0,-0.5,0.023218544,0.0243387
0,0.0,0.0,0.0
0,0.75,0.021467427,0.028143054
0,-0.25,0.01233193,0.013828066
0,-0.25,0.0123644015,0.014216108
0,-0.25,0.024693241,0.026156498
0,-0.5,0.02916204,0.028690057
0,-0.5,0.023370642,0.024714187
0,-1.0,0.03297766,0.024743004
0,-0.25,0.024786586,0.02306857
0,-1.0,0.0332521,0.023782391
0,-0.25,0.02769315,0.02806631
0,0.25,0.027958209,0.027030729
0,-1.25,0.019637575,0.025679423
0,-1.5,0.018446082,0.0260606
0,0.0,0.02593655,0.02306857
0,-1.0,0.03288475,0.027146997
0,-2.25,0.0074906047,0.013319838
0,-1.0,0.0,0.0
0,0.25,0.024418171,0.024825623
0,-0.5,0.029181015,0.029259821
0,0.5,0.029603977,0.025302062
0,1.0,0.034103256,0.027030729
0,-1.0,0.0,0.0
0,-0.25,0.0110484455,0.010983505
0,-2.0,0.014082351,0.022061005
0,-0.75,0.013976358,0.012367878
0,0.25,0.010914787,0.011100439
0,1.25,0.016810935,0.023939636
0,-0.25,0.011084849,0.010460362
0,-0.5,0.026273513,0.026095014
0,-1.25,0.03089052,0.025809713
0,-1.75,0.015283711,0.022300983
0,-1.5,0.016541775,0.021472136
0,0.0,0.023172997,0.025464779
0,0.25,0.010947897,0.0108877085
0,0.0,0.023565158,0.024735758
0,-1.0,0.029482484,0.025212107
0,-1.0,0.029243797,0.021331137
0,-0.75,0.027839327,0.0210831
0,0.0,0.023333175,0.020103857
0,0.0,0.023431968,0.02315061
0,-0.5,0.02602766,0.023238732
0,0.75,0.019397147,0.022469215
0,-0.5,0.026353145,0.023939636
0,0.75,0.028153183,0.021636289
0,-0.75,0.019864557,0.023410369
0,0.25,0.025104977,0.026022024
0,-0.25,0.022113672,0.025649512
0,0.25,0.025235578,0.026517797
0,-0.5,0.02637691,0.025098307
0,0.0,0.023331672,0.024386285
0,-0.25,0.024751006,0.021363843
0,-0.25,0.022156095,0.023059111
0,-0.5,0.020850712,0.0236708
0,0.0,0.02399601,0.022560742
0,-0.75,0.014718998,0.012841476
0,-2.5,0.013588737,0.024030069
0,-1.5,0.033974998,0.023390213
0,0.25,0.02643441,0.02349568
0,0.0,0.024587473,0.025212552
0,0.0,0.025253747,0.023242844
0,-0.75,0.014658906,0.013414483
0,0.75,0.019996889,0.023769354
0,0.0,0.02486298,0.021616478
0,-0.5,0.027717836,0.026562758
0,-1.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.02460637,0.024294423
0,-0.75,0.02904091,0.024664497
0,-0.5,0.021923702,0.022508334
0,-2.0,0.03811394,0.026197484
0,-0.75,0.029217562,0.022473877
0,-1.0,0.031307947,0.022473877
0,0.0,0.024835447,0.023319313
